item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
9501,504522114.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240625,2.0,3.0619028,-1.0619027614593506,1.0619027614593506,53.09511152541177
9501,504522114.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240625,2.0,3.0930429,-1.0930428504943848,1.0930428504943848,54.65211519866163
1502,504346925.0,2025-08-06,2025-08-04,GIS,4.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240637,7.0,3.7501733,3.249826669692993,3.249826669692993,46.42608864903009
1501,504346925.0,2025-08-06,2025-08-04,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240636,4.0,3.7231014,0.2768986225128174,0.2768986225128174,6.922463832204476
1001,504588966.0,2025-08-06,2025-08-04,EL,30.0,OPERATING MECHANISM,1YHT350700R0101,1351240635,6.0,3.7474923,2.2525076866149902,2.2525076866149902,37.54178851995175
1001,504575955.0,2025-08-06,2025-08-04,40.5KV,9.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351240634,4.0,4.2254996,-0.22549962997436523,0.22549962997436523,5.637489339986796
1502,504494492.0,2025-08-06,2025-08-04,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240608,2.0,3.019099,-1.0190989971160889,1.0190989971160889,50.95492437834225
1001,504589892.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351240621,2.0,3.0971737,-1.0971736907958984,1.0971736907958984,54.85865711046636
1001,504589892.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351240621,2.0,2.9280312,-0.9280312061309814,0.9280312061309814,46.40153710578051
2001,504587640.0,2025-08-08,2025-08-04,2_12KV,3.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351240618,4.0,3.262615,0.7373850345611572,0.7373850345611572,18.434621255373614
2001,504587640.0,2025-08-08,2025-08-04,3_12KV,3.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351240618,4.0,3.5408895,0.4591104984283447,0.4591104984283447,11.47775959126872
2910,504418866.0,2025-08-08,2025-08-04,2_12KV,35.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240626,8.0,5.2822313,2.717768669128418,2.717768669128418,33.97210411759221
7501,504522114.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240623,2.0,3.0930429,-1.0930428504943848,1.0930428504943848,54.65211519866163
2910,504418866.0,2025-08-08,2025-08-04,3_12KV,35.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240626,8.0,5.9509625,2.049037456512451,2.049037456512451,25.612965004785014
2001,504575499.0,2025-08-09,2025-08-04,3_12KV,5.0,VD4/CK 12.16.40 P210 H310 D79,CDX6351216R4001,1351240628,9.0,5.2680926,3.731907367706299,3.731907367706299,41.46563281166634
2003,504575499.0,2025-08-08,2025-08-04,3_12KV,26.0,VD4/CK 12.12.40 P210 H310 D35,CDX6351212R4021,1351240630,9.0,7.6509385,1.3490614891052246,1.3490614891052246,14.989570435661337
3503,504050697.0,2025-08-07,2025-08-04,VSC,12.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351240642,3.0,3.7035923,-0.7035923004150391,0.7035923004150391,23.45306886281168
1910,504544340.0,2025-08-07,2025-08-04,VSC,2.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240646,4.0,3.0989504,0.9010496139526367,0.9010496139526367,22.52623471725724
2501,504548823.0,2025-08-06,2025-08-04,2_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240612,3.0,3.2373354,-0.2373354434967041,0.2373354434967041,7.911178812830533
1503,504494492.0,2025-08-06,2025-08-04,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240609,3.0,3.0391085,-0.0391085147857666,0.0391085147857666,1.303616724986645
1501,504207138.0,2025-08-08,2025-08-04,2_12KV,2.0,VD4 1212-50 M P=275 D79 150kA draw out,CDX6011212R5005,1351240613,4.0,4.059757,-0.059757232666015625,0.059757232666015625,1.4939304431677798
3002,504587640.0,2025-08-06,2025-08-04,3_12KV,4.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240451,3.0,3.6504533,-0.6504533290863037,0.6504533290863037,21.68177040895332
3002,504587640.0,2025-08-06,2025-08-04,2_12KV,4.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240451,3.0,3.6599538,-0.6599538326263428,0.6599538326263428,21.99845375472684
3002,504587640.0,2025-08-06,2025-08-04,1_12KV,4.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240451,3.0,3.6446202,-0.6446201801300049,0.6446201801300049,21.48733217522277
1001,504580214.0,2025-08-06,2025-08-04,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351240449,1.0,3.0174167,-2.0174167156219482,2.0174167156219482,201.74146982072503
1001,504580214.0,2025-08-06,2025-08-04,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351240449,1.0,3.0287201,-2.0287201404571533,2.0287201404571533,202.87181117390415
3502,504522114.0,2025-08-08,2025-08-04,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240448,2.0,2.8357828,-0.8357827663421631,0.8357827663421631,41.78911742254944
2502,504522114.0,2025-08-08,2025-08-04,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240447,2.0,2.8357828,-0.8357827663421631,0.8357827663421631,41.78911742254944
1001,504571968.0,2025-08-06,2025-08-04,3_12KV,5.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351240456,2.0,3.0611045,-1.0611045360565186,1.0611045360565186,53.055200275225786
1001,504588642.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351240453,2.0,2.8413026,-0.8413026332855225,0.8413026332855225,42.065110631720806
1001,504580214.0,2025-08-06,2025-08-04,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351240449,1.0,3.0001063,-2.0001063346862793,2.0001063346862793,200.01043345819448
1001,504589050.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240602,1.0,2.8788698,-1.8788697719573975,1.8788697719573975,187.88678930895045
1001,504589047.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240601,1.0,2.826874,-1.826874017715454,1.826874017715454,182.68721908432636
1002,504571968.0,2025-08-06,2025-08-04,3_12KV,5.0,VD4/P 12.16.32 P210 H310 D79 HE/USf,CDX6361216R3221,1351240457,9.0,3.1971884,5.802811622619629,5.802811622619629,64.4756775318095
1001,504589050.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240602,1.0,2.8434167,-1.843416690826416,1.843416690826416,184.34148474115688
1002,504589050.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240603,1.0,2.8417418,-1.8417418003082275,1.8417418003082275,184.17399585682693
1001,504589047.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240601,1.0,2.7982597,-1.7982597351074219,1.7982597351074219,179.8257936849485
1002,504571968.0,2025-08-06,2025-08-04,2_12KV,5.0,VD4/P 12.16.32 P210 H310 D79 HE/USf,CDX6361216R3221,1351240457,9.0,6.0357113,2.9642887115478516,2.9642887115478516,32.93653757980529
2501,504548823.0,2025-08-06,2025-08-04,3_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240612,3.0,3.2209957,-0.22099566459655762,0.22099566459655762,7.366519697712021
1001,504589047.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240601,1.0,2.81557,-1.8155701160430908,1.8155701160430908,181.55683004747905
1002,504571968.0,2025-08-06,2025-08-04,1_12KV,5.0,VD4/P 12.16.32 P210 H310 D79 HE/USf,CDX6361216R3221,1351240457,9.0,6.047015,2.9529848098754883,2.9529848098754883,32.81093868629002
1001,504589050.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240602,1.0,2.8675663,-1.8675663471221924,1.8675663471221924,186.75644795577128
2501,504522114.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240454,2.0,3.0898652,-1.0898652076721191,1.0898652076721191,54.49323313698938
1501,504207138.0,2025-08-08,2025-08-04,3_12KV,2.0,VD4 1212-50 M P=275 D79 150kA draw out,CDX6011212R5005,1351240613,4.0,5.118061,-1.1180610656738281,1.1180610656738281,27.95151965396579
1001,504588642.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351240453,2.0,2.8299992,-0.8299992084503174,0.8299992084503174,41.499939672546034
2501,504346925.0,2025-08-06,2025-08-04,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240638,3.0,3.7231014,-0.7231013774871826,0.7231013774871826,24.103371215115683
1502,504207138.0,2025-08-08,2025-08-04,3_12KV,12.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351240614,4.0,6.8098226,-2.8098225593566895,2.8098225593566895,70.24554642253062
3001,504587640.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240620,4.0,3.39732,0.602679967880249,0.602679967880249,15.066995430257368
3001,504587640.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240620,4.0,3.4043918,0.5956082344055176,0.5956082344055176,14.890202137587405
7501,504522114.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240623,2.0,3.0898652,-1.0898652076721191,1.0898652076721191,54.49323313698938
1002,504589050.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240603,1.0,2.830438,-1.8304378986358643,1.8304378986358643,183.04360681997963
1502,504207138.0,2025-08-08,2025-08-04,2_12KV,12.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351240614,4.0,6.7587295,-2.7587294578552246,2.7587294578552246,68.9682192043258
3001,504587640.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240620,4.0,3.3664124,0.6335875988006592,0.6335875988006592,15.839686010094978
1501,504494492.0,2025-08-06,2025-08-04,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240607,2.0,3.0185232,-1.0185232162475586,1.0185232162475586,50.92613534931025
1001,504588642.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351240453,2.0,2.8058496,-0.805849552154541,0.805849552154541,40.292457461498316
1001,504571968.0,2025-08-06,2025-08-04,2_12KV,5.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351240456,2.0,3.0774443,-1.077444314956665,1.077444314956665,53.872188811738845
1001,504571968.0,2025-08-06,2025-08-04,1_12KV,5.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351240456,2.0,3.088748,-1.0887479782104492,1.0887479782104492,54.43737169183661
3501,504522114.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240455,2.0,3.0900977,-1.0900976657867432,1.0900976657867432,54.50485603690913
3501,504522114.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240455,2.0,3.0589576,-1.058957576751709,1.058957576751709,52.947852363659266
3501,504522114.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240455,2.0,3.0898652,-1.0898652076721191,1.0898652076721191,54.49323313698938
2501,504522114.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240454,2.0,3.0589576,-1.058957576751709,1.058957576751709,52.947852363659266
1002,504589050.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240603,1.0,2.8131275,-1.8131275177001953,1.8131275177001953,181.31257045744908
2501,504522114.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240454,2.0,3.0900977,-1.0900976657867432,1.0900976657867432,54.50485603690913
3781,504576485.0,2025-08-07,2025-08-05,2_12KV,5.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351240710,3.0,1.9731711,1.0268288850784302,1.0268288850784302,34.22761809340831
2781,504572397.0,2025-08-07,2025-08-05,3_12KV,6.0,VD4/P 12.32.40 P275 D109 (HE),CDX6181232R4002,1351240709,7.0,3.876151,3.1238489151000977,3.1238489151000977,44.62640669765758
2781,504572397.0,2025-08-07,2025-08-05,2_12KV,6.0,VD4/P 12.32.40 P275 D109 (HE),CDX6181232R4002,1351240709,7.0,3.9295828,3.0704171657562256,3.0704171657562256,43.863096101789495
1781,504572397.0,2025-08-07,2025-08-05,3_12KV,10.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351240699,2.0,1.9362167,0.06378328800201416,0.06378328800201416,3.189162805519305
1781,504572397.0,2025-08-07,2025-08-05,2_12KV,10.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351240699,2.0,1.9128869,0.0871131420135498,0.0871131420135498,4.355654922850029
2002,504590795.0,2025-08-09,2025-08-05,2_12KV,6.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351240717,2.0,2.8108132,-0.8108131885528564,0.8108131885528564,40.54063915732324
1001,504589177.0,2025-08-09,2025-08-05,3_12KV,2.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351240702,1.0,2.7651544,-1.7651543617248535,1.7651543617248535,176.5152596572257
2002,504590795.0,2025-08-09,2025-08-05,3_12KV,6.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351240717,2.0,2.8611565,-0.8611564636230469,0.8611564636230469,43.05780165225151
1001,504590791.0,2025-08-07,2025-08-05,VSC,4.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240744,3.0,2.6334116,0.3665883541107178,0.3665883541107178,12.219607730488015
3781,504576485.0,2025-08-07,2025-08-05,3_12KV,5.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351240710,3.0,1.9754643,1.0245356559753418,1.0245356559753418,34.15117714878568
1001,504589041.0,2025-08-08,2025-08-05,VSC,6.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240745,2.0,2.7403853,-0.7403852939605713,0.7403852939605713,37.01924618840547
1001,504589177.0,2025-08-09,2025-08-05,2_12KV,2.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351240702,1.0,2.714811,-1.714811086654663,1.714811086654663,171.48093718452915
2601,504548823.0,2025-08-07,2025-08-05,2_12KV,3.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351240713,4.0,4.513727,-0.5137271881103516,0.5137271881103516,12.843176491964666
2501,504207138.0,2025-08-09,2025-08-05,3_12KV,2.0,VD4 1212-50 M P=275 D79 150kA draw out,CDX6011212R5005,1351240696,5.0,4.786068,0.21393203735351562,0.21393203735351562,4.278639891342334
1001,504584210.0,2025-08-07,2025-08-05,2_12KV,2.0,VD4/P 12.12.40 P210  1.1Ir H310 D49 (BM),CDX6881212R4003,1351240726,4.0,3.568042,0.4319579601287842,0.4319579601287842,10.798946303483028
1001,504584210.0,2025-08-07,2025-08-05,3_12KV,2.0,VD4/P 12.12.40 P210  1.1Ir H310 D49 (BM),CDX6881212R4003,1351240726,4.0,3.5331168,0.46688318252563477,0.46688318252563477,11.672076645121708
2501,504207138.0,2025-08-09,2025-08-05,2_12KV,2.0,VD4 1212-50 M P=275 D79 150kA draw out,CDX6011212R5005,1351240696,5.0,4.6013784,0.3986215591430664,0.3986215591430664,7.97242958837541
1001,504588653.0,2025-08-07,2025-08-05,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351239936,1.0,1.900419,-0.9004189968109131,0.9004189968109131,90.04180963928168
0,,2025-08-04,2025-08-04,EL,86.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343630736,2.0,3.7433884,-1.7433884143829346,1.7433884143829346,87.16937713445816
1501,504477294.0,2025-08-07,2025-08-05,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351240743,3.0,3.0674114,-0.06741142272949219,0.06741142272949219,2.247046675300848
9502,503859393.0,2025-08-08,2025-08-05,GIS,2.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351240742,3.0,3.985989,-0.9859890937805176,0.9859890937805176,32.866292170586526
9501,503859393.0,2025-08-08,2025-08-05,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351240741,3.0,3.5993485,-0.5993485450744629,0.5993485450744629,19.97827817638937
3502,504553300.0,2025-08-07,2025-08-05,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240701,1.0,1.8556908,-0.8556908369064331,0.8556908369064331,85.5689981216452
3003,504569477.0,2025-08-07,2025-08-05,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240695,2.0,1.994189,0.005810976028442383,0.005810976028442383,0.290548656147791
1001,504588641.0,2025-08-07,2025-08-05,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351240684,2.0,1.8268025,0.17319750785827637,0.17319750785827637,8.659871062978286
1001,504589129.0,2025-08-07,2025-08-05,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240676,1.0,1.8417363,-0.8417363166809082,0.8417363166809082,84.17354749454333
1001,504539023.0,2025-08-07,2025-08-05,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747,3.0,2.1428986,0.8571014404296875,0.8571014404296875,28.570038490976753
2601,504548823.0,2025-08-07,2025-08-05,3_12KV,3.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351240713,4.0,4.6822925,-0.6822924613952637,0.6822924613952637,17.057307270554773
1001,504582008.0,2025-08-06,2025-08-04,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240654,1.0,2.1004844,-1.1004843711853027,1.1004843711853027,110.04832707020323
1001,504588653.0,2025-08-07,2025-08-05,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351239936,1.0,1.8971553,-0.8971552848815918,0.8971552848815918,89.71543877272042
4501,504346925.0,2025-08-07,2025-08-05,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240739,2.0,3.528001,-1.528001070022583,1.528001070022583,76.4000153011215
1001,504589129.0,2025-08-07,2025-08-05,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240676,1.0,1.8371902,-0.8371901512145996,0.8371901512145996,83.71893140252857
1001,504589314.0,2025-08-08,2025-08-05,40.5KV,4.0,VD4 4012-25 M P300 H400 D49 New P300,CDX6014012R2521,1351240733,4.0,4.7813,-0.7813000679016113,0.7813000679016113,19.532496814416078
1001,504580948.0,2025-08-08,2025-08-05,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351240724,2.0,2.4338794,-0.43387937545776367,0.43387937545776367,21.693957925909217
1001,504580948.0,2025-08-08,2025-08-05,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351240724,2.0,2.3266366,-0.32663655281066895,0.32663655281066895,16.33181947462371
1002,504588653.0,2025-08-07,2025-08-05,1_12KV,10.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351239937,1.0,2.0910563,-1.0910563468933105,1.0910563468933105,109.10552558380549
1001,504575955.0,2025-08-07,2025-08-05,40.5KV,11.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351240734,4.0,3.8302155,0.1697845458984375,0.1697845458984375,4.244612586307791
1001,504590989.0,2025-08-07,2025-08-05,EL,10.0,Operating Mechanism,510507820,1351240736,4.0,3.4364038,0.563596248626709,0.563596248626709,14.08990269319205
1002,504589319.0,2025-08-10,2025-08-05,3_12KV,25.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351240731,4.0,2.8604813,1.1395187377929688,1.1395187377929688,28.48796132283389
1781,504562788.0,2025-08-12,2025-08-05,3_12KV,5.0,Draw Out VD4M 1212-40 H275 P210,CDX6011212R4005,1351240657,10.0,6.190907,3.8090929985046387,3.8090929985046387,38.09092617595377
3502,504346925.0,2025-08-07,2025-08-05,GIS,4.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240738,2.0,3.3849933,-1.384993314743042,1.384993314743042,69.24963111233654
2502,504207138.0,2025-08-09,2025-08-05,2_12KV,13.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351240697,7.0,6.1634803,0.836519718170166,0.836519718170166,11.950279980962373
2502,504207138.0,2025-08-09,2025-08-05,3_12KV,13.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351240697,7.0,6.073963,0.9260368347167969,0.9260368347167969,13.229095748940562
3501,504553300.0,2025-08-07,2025-08-05,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240700,1.0,1.9070615,-0.9070614576339722,0.9070614576339722,90.70605505734217
3501,504553300.0,2025-08-07,2025-08-05,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240700,1.0,1.9070615,-0.9070614576339722,0.9070614576339722,90.70605505734217
3501,504553300.0,2025-08-07,2025-08-05,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240700,1.0,1.9025153,-0.9025152921676636,0.9025152921676636,90.2514389653274
1001,504588653.0,2025-08-07,2025-08-05,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351239936,1.0,1.8971553,-0.8971552848815918,0.8971552848815918,89.71543877272042
3502,504553300.0,2025-08-07,2025-08-05,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240701,1.0,1.8556908,-0.8556908369064331,0.8556908369064331,85.5689981216452
3502,504553300.0,2025-08-07,2025-08-05,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240701,1.0,1.8511447,-0.8511446714401245,0.8511446714401245,85.11438202963043
1501,504550252.0,2025-08-09,2025-08-05,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351240703,2.0,2.3477352,-0.3477351665496826,0.3477351665496826,17.386749634109314
1910,504580189.0,2025-08-07,2025-08-05,2_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351240711,7.0,3.927926,3.0720739364624023,3.0720739364624023,43.88676425135371
1910,504580189.0,2025-08-07,2025-08-05,3_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351240711,7.0,4.50947,2.490530014038086,2.490530014038086,35.578995117830495
5501,504333866.0,2025-08-09,2025-08-05,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351240718,1.0,2.1120164,-1.1120164394378662,1.1120164394378662,111.20153274225389
9501,504333866.0,2025-08-09,2025-08-05,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351240722,2.0,2.1120164,-0.11201643943786621,0.11201643943786621,5.6008191714837245
1504,504479905.0,2025-08-09,2025-08-05,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351240723,2.0,2.2425616,-0.24256157875061035,0.24256157875061035,12.12807287349408
1781,504562788.0,2025-08-12,2025-08-05,2_12KV,5.0,Draw Out VD4M 1212-40 H275 P210,CDX6011212R4005,1351240657,10.0,6.5747614,3.425238609313965,3.425238609313965,34.25238266790138
1001,504582955.0,2025-08-08,2025-08-05,EL,12.0,EL2S SafeRing/SafePlus(Short) I(R)&O(G),CDX510507811,1351240737,8.0,3.8330884,4.166911602020264,4.166911602020264,52.08638851445474
0,,2025-08-05,2025-08-05,EL,25.0,SE2 Actuator,1YHT350066R0701,1343630738,3.0,3.8762143,-0.8762142658233643,0.8762142658233643,29.20713245840132
4502,504346925.0,2025-08-07,2025-08-05,GIS,4.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240740,2.0,3.3849933,-1.384993314743042,1.384993314743042,69.24963111233654
