item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,504704699.0,2026-02-01,2026-01-30,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,1.845124,2.1548759937286377,2.1548759937286377,53.87188637524435
3502,504643855.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,1.6091781,-0.6091780662536621,0.6091780662536621,60.917745707620504
1501,504704699.0,2026-02-01,2026-01-30,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,1.8624499,2.137550115585327,2.137550115585327,53.4387395299483
1502,504704699.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,1.5819442,2.418055772781372,2.418055772781372,60.451379206689495
1001,505197700.0,2026-02-05,2026-02-03,CL,18.0,Pre-assembled drive VD4X0 P120#,CDX7179610R0144,1351284026,3.0,3.573205,-0.5732049942016602,0.5732049942016602,19.10682677111308
1001,505183187.0,2026-02-05,2026-02-03,1_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.7062273,-0.7062273025512695,0.7062273025512695,35.31134747188974
9502,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.5515027,0.44849729537963867,0.44849729537963867,22.424853556555156
1001,505203073.0,2026-02-05,2026-02-03,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2817984,0.7182016372680664,0.7182016372680664,35.91006390837136
2001,505190104.0,2026-02-06,2026-02-03,3_12KV,3.0,VD4 17.25.32 P275 PT (IEC) Fixed Ver.,CDX6131725R3232,1351284003,2.0,1.9228652,0.07713484764099121,0.07713484764099121,3.856740453679333
1503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.5468004,-0.5468003749847412,0.5468003749847412,54.679982818491304
6085,75078476.0,2026-01-30,2026-01-29,CL,1.0,VD4 DRIVE DEVICE P=210 40KA,GCE7179610R0169,1351284030,1.0,2.166059,-1.1660590171813965,1.1660590171813965,116.60578511235455
1001,505183187.0,2026-02-05,2026-02-03,2_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.6988819,-0.6988818645477295,0.6988818645477295,34.9440757553486
1001,505202944.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283981,1.0,1.2096789,-0.20967888832092285,0.20967888832092285,20.967867864224424
1001,505183187.0,2026-02-05,2026-02-03,3_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.6844969,-0.6844968795776367,0.6844968795776367,34.2248268664684
9502,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.5651255,0.4348745346069336,0.4348745346069336,21.74371585848875
1001,505191058.0,2026-02-05,2026-02-03,2_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,2.0316532,-1.0316531658172607,1.0316531658172607,103.16521341651266
1001,505191058.0,2026-02-05,2026-02-03,3_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,1.9914315,-0.991431474685669,0.991431474685669,99.14304832551858
1001,505203073.0,2026-02-05,2026-02-03,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2799861,0.7200138568878174,0.7200138568878174,36.00067484405344
1001,505203073.0,2026-02-05,2026-02-03,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.287535,0.7124650478363037,0.7124650478363037,35.623234580197895
1002,505203073.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2906978,0.7093021869659424,0.7093021869659424,35.46509161575131
1001,505202696.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283419,1.0,1.2082982,-0.2082982063293457,0.2082982063293457,20.82979980313477
1002,505203073.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2964637,0.7035362720489502,0.7035362720489502,35.1767960140495
1001,505202944.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283981,1.0,1.22189,-0.22188997268676758,0.22188997268676758,22.18897507970168
1001,505202567.0,2026-02-06,2026-02-03,3_12KV,6.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351284008,1.0,2.0500197,-1.0500197410583496,1.0500197410583496,105.00186910396587
1001,505191058.0,2026-02-05,2026-02-03,1_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,1.9735985,-0.9735984802246094,0.9735984802246094,97.35975066271028
1001,505202567.0,2026-02-06,2026-02-03,2_12KV,6.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351284008,1.0,1.1199288,-0.11992883682250977,0.11992883682250977,11.992871689379287
1001,505201479.0,2026-02-05,2026-02-03,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284024,3.0,2.4012432,0.5987567901611328,0.5987567901611328,19.958553019186752
2003,505190104.0,2026-02-06,2026-02-03,2_12KV,2.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284005,2.0,1.8428423,0.15715765953063965,0.15715765953063965,7.8578790475924585
1002,505203073.0,2026-02-05,2026-02-03,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2891686,0.7108314037322998,0.7108314037322998,35.54155241583878
1001,505202695.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283418,1.0,1.1774464,-0.1774463653564453,0.1774463653564453,17.744618791025744
1001,505202695.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283418,1.0,1.1846557,-0.18465566635131836,0.18465566635131836,18.465548169583666
1001,505202695.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283418,1.0,1.179177,-0.17917704582214355,0.17917704582214355,17.917686664527693
1001,505202696.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283419,1.0,1.1961617,-0.19616174697875977,0.19616174697875977,19.616155081720894
1001,505202696.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283419,1.0,1.2012832,-0.20128321647644043,0.20128321647644043,20.128301519342525
11501,504459708.0,2026-02-05,2026-02-03,40.5KV,4.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351284025,3.0,2.9970882,0.002911806106567383,0.002911806106567383,0.09706017119885568
5503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283416,1.0,1.5468004,-0.5468003749847412,0.5468003749847412,54.679982818491304
12551,504459708.0,2026-02-05,2026-02-03,40.5KV,3.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351284023,3.0,3.1330671,-0.13306713104248047,0.13306713104248047,4.435569556226163
2003,505190104.0,2026-02-06,2026-02-03,3_12KV,2.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284005,2.0,1.5272946,0.4727053642272949,0.4727053642272949,23.635256393736547
1001,505201475.0,2026-02-05,2026-02-03,40.5KV,1.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351284022,2.0,2.4258676,-0.42586755752563477,0.42586755752563477,21.293367229598122
4503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283415,1.0,1.5468004,-0.5468003749847412,0.5468003749847412,54.679982818491304
5503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283416,1.0,1.5014398,-0.5014398097991943,0.5014398097991943,50.143930835988606
4503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283415,1.0,1.523231,-0.523231029510498,0.523231029510498,52.32305062799918
4503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283415,1.0,1.5014398,-0.5014398097991943,0.5014398097991943,50.143930835988606
1001,505182864.0,2026-02-06,2026-02-03,2_12KV,2.0,VD4/CX 12.40.40 P275 1.1Ir D109,CDX6161240R4004,1351283999,2.0,2.4565713,-0.4565713405609131,0.4565713405609131,22.828555613767847
1001,505182864.0,2026-02-06,2026-02-03,3_12KV,2.0,VD4/CX 12.40.40 P275 1.1Ir D109,CDX6161240R4004,1351283999,2.0,2.3936133,-0.393613338470459,0.393613338470459,19.680657083194404
2001,505190104.0,2026-02-06,2026-02-03,2_12KV,3.0,VD4 17.25.32 P275 PT (IEC) Fixed Ver.,CDX6131725R3232,1351284003,2.0,1.6142819,0.38571810722351074,0.38571810722351074,19.28589571822768
2002,505190104.0,2026-02-06,2026-02-03,2_12KV,3.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284004,2.0,1.5490334,0.45096659660339355,0.45096659660339355,22.5483185560104
2002,505190104.0,2026-02-06,2026-02-03,3_12KV,3.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284004,2.0,1.5409358,0.459064245223999,0.459064245223999,22.953200784599556
5503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283416,1.0,1.523231,-0.523231029510498,0.523231029510498,52.32305062799918
1003,505203073.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.2538202,0.7461798191070557,0.7461798191070557,37.30897230086663
1001,505201478.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.179177,0.8208229541778564,0.8208229541778564,41.04112718832923
1003,505203073.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.2523153,0.7476847171783447,0.7476847171783447,37.38421716680865
1002,505183187.0,2026-02-05,2026-02-03,3_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.834195,0.16580510139465332,0.16580510139465332,5.52683487087682
1001,505201478.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.1774464,0.8225536346435547,0.8225536346435547,41.127661168347146
1001,505182862.0,2026-02-05,2026-02-03,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283414,2.0,2.0434318,-0.043431758880615234,0.043431758880615234,2.1715868582373328
1001,505201654.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283994,1.0,1.3393049,-0.33930492401123047,0.33930492401123047,33.93045847066458
8502,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.5457354,-0.5457353591918945,0.5457353591918945,54.57348134570811
2503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.5014398,-0.5014398097991943,0.5014398097991943,50.143930835988606
1503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.5014398,-0.5014398097991943,0.5014398097991943,50.143930835988606
1501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.6659467,-0.6659467220306396,0.6659467220306396,66.59460560845835
1501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.6419697,-0.6419696807861328,0.6419696807861328,64.1969038817094
1002,505183187.0,2026-02-05,2026-02-03,2_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.8464139,0.15358614921569824,0.15358614921569824,5.119536600677741
2501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.6390123,-0.639012336730957,0.639012336730957,63.901169771925936
2501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.669003,-0.6690030097961426,0.6690030097961426,66.90023407938018
8502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.5424261,-0.5424261093139648,0.5424261093139648,54.242556688839805
8502,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.5651255,-0.5651254653930664,0.5651254653930664,56.51249002681662
1001,505202949.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351283983,1.0,1.2752874,-0.275287389755249,0.275287389755249,27.52871144681346
1001,505202949.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351283983,1.0,1.2665112,-0.2665112018585205,0.2665112018585205,26.65109353475852
1001,505202946.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283982,1.0,1.22189,-0.22188997268676758,0.22188997268676758,22.18897507970168
1001,505202946.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283982,1.0,1.2096789,-0.20967888832092285,0.20967888832092285,20.967867864224424
1503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.5180993,-0.518099308013916,0.518099308013916,51.80987899151261
1003,505203073.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.2594931,0.7405068874359131,0.7405068874359131,37.02532585913272
2501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.6605248,-0.660524845123291,0.660524845123291,66.05241845991064
1002,505183187.0,2026-02-05,2026-02-03,1_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.8540523,0.14594769477844238,0.14594769477844238,4.8649215376409
1501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.669003,-0.6690030097961426,0.6690030097961426,66.90023407938018
1001,505199464.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.7228825,0.2771174907684326,0.2771174907684326,13.855867610487824
0,,2026-02-04,2026-02-02,EL,101.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343757065,3.0,2.8237362,0.17626380920410156,0.17626380920410156,5.875458348317268
10504,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.5424261,1.4575738906860352,1.4575738906860352,48.58578016094112
10504,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.5457354,1.4542646408081055,1.4542646408081055,48.47547186844622
9502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.5424261,0.45757389068603516,0.45757389068603516,22.87868309496021
1002,505201654.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283995,1.0,1.2216318,-0.22163176536560059,0.22163176536560059,22.163154373405686
1502,504479196.0,2026-02-05,2026-02-03,1_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,1.8575559,0.14244413375854492,0.14244413375854492,7.122203126825682
1001,505201654.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283994,1.0,1.329807,-0.3298070430755615,0.3298070430755615,32.98067132688483
1001,505201480.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283993,1.0,1.422786,-0.42278599739074707,0.42278599739074707,42.27855746051725
1001,505201480.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283993,1.0,1.435436,-0.4354360103607178,0.4354360103607178,43.54355749251429
1001,505199464.0,2026-02-05,2026-02-03,3_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.7475936,0.25240635871887207,0.25240635871887207,12.620311625787789
10504,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.5651255,1.4348745346069336,1.4348745346069336,47.82913521051938
1002,505201654.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283995,1.0,1.2268143,-0.22681427001953125,0.22681427001953125,22.681404320548808
1001,505199464.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.7087176,0.29128241539001465,0.29128241539001465,14.564113487443988
2503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.5261242,-0.5261242389678955,0.5261242389678955,52.612371284418266
1502,504479196.0,2026-02-05,2026-02-03,3_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,1.8201985,0.17980146408081055,0.17980146408081055,8.990068709006174
1001,505201478.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.1846557,0.8153443336486816,0.8153443336486816,40.76719629883593
2503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.5180993,-0.518099308013916,0.518099308013916,51.80987899151261
1001,505202309.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.3979378,-0.3979377746582031,0.3979377746582031,39.79373767208265
1001,505202309.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.4016225,-0.4016225337982178,0.4016225337982178,40.16221321760856
1001,505202309.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.405302,-0.4053020477294922,0.4053020477294922,40.53016424278498
1502,504479196.0,2026-02-05,2026-02-03,2_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,1.8165331,0.18346691131591797,0.18346691131591797,9.173340979125408
2005,505190104.0,2026-02-06,2026-02-04,1_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,2.2559774,-1.2559773921966553,1.2559773921966553,125.59761362205191
1001,505202138.0,2026-02-06,2026-02-04,3_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,1.7729399,-0.772939920425415,0.772939920425415,77.29391474862676
1001,505203937.0,2026-02-09,2026-02-04,2_12KV,3.0,VD4/Z 24.06.32 P275 D35,CDX6082406R3204,1351284334,2.0,2.4413683,-0.44136834144592285,0.44136834144592285,22.068406038093123
2005,505190104.0,2026-02-06,2026-02-04,2_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,1.3357909,-0.33579087257385254,0.33579087257385254,33.579053678331576
1002,505202138.0,2026-02-06,2026-02-04,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,1.7005541,-0.7005541324615479,0.7005541324615479,70.0553431908116
1002,505202138.0,2026-02-06,2026-02-04,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,1.685878,-0.6858780384063721,0.6858780384063721,68.58773525290196
1001,505202138.0,2026-02-06,2026-02-04,2_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,1.7381463,-0.7381463050842285,0.7381463050842285,73.81455669386617
1002,505202138.0,2026-02-06,2026-02-04,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,1.6991498,-0.6991498470306396,0.6991498470306396,69.91491478814919
1001,505202885.0,2026-02-06,2026-02-04,1_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.6334159,-0.633415937423706,0.633415937423706,63.341530400840206
1001,505202885.0,2026-02-06,2026-02-04,2_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.5668316,-0.5668315887451172,0.5668315887451172,56.68310219140953
1001,505202693.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351284325,1.0,1.5606334,-0.5606334209442139,0.5606334209442139,56.06328603113536
2004,505190104.0,2026-02-06,2026-02-04,3_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.1618631,-0.16186308860778809,0.16186308860778809,16.186292674486136
2004,505190104.0,2026-02-06,2026-02-04,2_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.1495512,-0.1495511531829834,0.1495511531829834,14.955100363197978
1001,505202887.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351283956,1.0,1.6144099,-0.6144099235534668,0.6144099235534668,61.44093091441577
9501,504758455.0,2026-02-06,2026-02-04,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.4626124,-0.4626123905181885,0.4626123905181885,46.26119279062606
9501,504758455.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.4465921,-0.4465920925140381,0.4465920925140381,44.65916459223922
9501,504758455.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.4641798,-0.46417975425720215,0.46417975425720215,46.41792900779121
2003,505180270.0,2026-02-06,2026-02-04,3_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,2.8584318,0.14156818389892578,0.14156818389892578,4.718937890318229
1001,505202138.0,2026-02-06,2026-02-04,1_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,1.8059745,-0.8059744834899902,0.8059744834899902,80.59736775163128
2003,505180270.0,2026-02-06,2026-02-04,1_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,2.9001522,0.09984779357910156,0.09984779357910156,3.3282586765504933
1001,505202885.0,2026-02-06,2026-02-04,3_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.5711014,-0.5711014270782471,0.5711014270782471,57.110085597739115
2003,505180270.0,2026-02-06,2026-02-04,2_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,2.8490317,0.15096831321716309,0.15096831321716309,5.032275429813627
1001,505202693.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351284325,1.0,1.5332823,-0.5332822799682617,0.5332822799682617,53.328174668651506
2004,505190104.0,2026-02-06,2026-02-04,1_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.174484,-0.1744840145111084,0.1744840145111084,17.44838400272684
2005,505190104.0,2026-02-06,2026-02-04,3_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,1.3740673,-0.3740673065185547,0.3740673065185547,37.406693245162224
