item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504606876.0,2026-02-13,2026-02-11,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285136,1.0,1.5477178,-0.547717809677124,0.547717809677124,54.77172619598621
1001,505209501.0,2026-02-13,2026-02-11,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285137,1.0,1.5364525,-0.5364525318145752,0.5364525318145752,53.64519953625799
1001,505209501.0,2026-02-13,2026-02-11,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285137,1.0,1.5359995,-0.5359995365142822,0.5359995365142822,53.599900051528174
6504,505172065.0,2026-02-15,2026-02-11,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285135,1.0,2.2856836,-1.2856836318969727,1.2856836318969727,128.56823462146266
1001,505205990.0,2026-02-13,2026-02-11,EL,80.0,EL2S SafeRing/SafePlus(Short),510507811,1351285785,16.0,3.778233,12.221766948699951,12.221766948699951,76.38603865524728
1001,505193608.0,2026-02-13,2026-02-11,CL,35.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351285775,16.0,8.531489,7.468510627746582,7.468510627746582,46.67818850602936
0,,2026-02-12,2026-02-10,EL,21.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343764300,3.0,2.6522722,0.34772777557373047,0.34772777557373047,11.59092198881702
0,,2026-02-12,2026-02-10,EL,27.0,SE2 Actuator,1YHT350066R0701,1343764301,2.0,3.3600597,-1.3600597381591797,1.3600597381591797,68.00295290648253
1001,505209501.0,2026-02-13,2026-02-11,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285137,1.0,1.5307455,-0.5307455062866211,0.5307455062866211,53.07449755416456
0,,2026-02-05,2026-02-05,EL,2.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343764305,3.0,2.1294181,0.870581865310669,0.870581865310669,29.01938583722702
4001,505188031.0,2026-02-13,2026-02-11,3_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351285772,1.0,1.663552,-0.6635520458221436,0.6635520458221436,66.35513822707614
2001,505211304.0,2026-02-14,2026-02-12,VSC,4.0,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351285826,15.0,3.2685847,11.731415271759033,11.731415271759033,78.20942993109823
4001,505188031.0,2026-02-13,2026-02-11,2_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351285772,1.0,1.6690817,-0.6690816879272461,0.6690816879272461,66.90810188462272
4001,505188031.0,2026-02-13,2026-02-11,1_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351285772,1.0,1.6715822,-0.6715822219848633,0.6715822219848633,67.1581550403313
1001,505187978.0,2026-02-13,2026-02-11,2_12KV,21.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351285765,1.0,2.3127308,-1.3127307891845703,1.3127307891845703,131.2729476455094
1001,505187978.0,2026-02-13,2026-02-11,3_12KV,21.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351285765,1.0,2.3385086,-1.3385086059570312,1.3385086059570312,133.8507267449764
1001,505205259.0,2026-02-13,2026-02-11,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285762,2.0,1.6561723,0.3438277244567871,0.3438277244567871,17.19137762715054
1001,505205259.0,2026-02-13,2026-02-11,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285762,2.0,1.6777613,0.3222386837005615,0.3222386837005615,16.11192612906501
1001,505205259.0,2026-02-13,2026-02-11,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285762,2.0,1.6741049,0.3258950710296631,0.3258950710296631,16.29474540411045
1001,504761296.0,2026-02-17,2026-02-11,3_12KV,7.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351285767,14.0,3.0291085,10.97089147567749,10.97089147567749,78.3635049431603
1001,505187978.0,2026-02-13,2026-02-11,1_12KV,21.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351285765,1.0,2.3151805,-1.3151805400848389,1.3151805400848389,131.5179224905614
1505,505191501.0,2026-02-16,2026-02-12,1_12KV,16.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285629,1.0,2.3713875,-1.3713874816894531,1.3713874816894531,137.1386110303343
2001,505209807.0,2026-02-14,2026-02-12,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286120,1.0,1.6620603,-0.6620602607727051,0.6620602607727051,66.20595987131064
1001,505213792.0,2026-02-20,2026-02-12,3_12KV,3.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285632,14.0,4.2264395,9.773560523986816,9.773560523986816,69.81114161339572
0,,2026-02-13,2026-02-11,EL,48.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343765629,13.0,3.9611874,9.038812637329102,9.038812637329102,69.5293226310452
1001,505213960.0,2026-02-14,2026-02-12,EL,200.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351286139,20.0,5.6001625,14.399837493896484,14.399837493896484,71.99918386952322
1502,505169558.0,2026-02-16,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285628,1.0,1.7793071,-0.7793071269989014,0.7793071269989014,77.93063476925536
1001,505211302.0,2026-02-15,2026-02-12,1_12KV,7.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351286123,2.0,2.0099223,-0.009922266006469727,0.009922266006469727,0.4961130522669601
1504,504679244.0,2026-02-14,2026-02-12,GIS,2.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351286143,14.0,3.6999168,10.30008316040039,10.30008316040039,73.57201731914441
1501,504732947.0,2026-02-14,2026-02-12,GIS,2.0,VD4X-R 2720-25 SP,CDX6113120R2502,1351286144,14.0,4.6528926,9.347107410430908,9.347107410430908,66.76504816271733
4502,504487003.0,2026-02-14,2026-02-12,2_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286127,2.0,2.0865402,-0.08654022216796875,0.08654022216796875,4.327008944893965
1001,505211571.0,2026-02-17,2026-02-12,GIS,2.0,VD4X0 24.12.25 P150 ST hand SAFEPLUS,CDX6102412R2515,1351286140,2.0,5.0202317,-3.0202317237854004,3.0202317237854004,151.01151068351467
4502,504487003.0,2026-02-14,2026-02-12,1_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286127,2.0,2.0338998,-0.033899784088134766,0.033899784088134766,1.6949883569125597
2001,505209807.0,2026-02-14,2026-02-12,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286120,1.0,1.6620603,-0.6620602607727051,0.6620602607727051,66.20595987131064
2501,504722055.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286125,1.0,1.8331833,-0.8331832885742188,0.8331832885742188,83.31824553917635
2501,504722055.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286125,1.0,1.7914417,-0.7914416790008545,0.7914416790008545,79.1440887559967
1001,505211302.0,2026-02-15,2026-02-12,3_12KV,7.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351286123,2.0,2.0608168,-0.06081676483154297,0.06081676483154297,3.040836721158788
1001,505211302.0,2026-02-15,2026-02-12,2_12KV,7.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351286123,2.0,2.04691,-0.04691004753112793,0.04691004753112793,2.345501203805794
2001,505209807.0,2026-02-14,2026-02-12,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286120,1.0,1.6318281,-0.6318280696868896,0.6318280696868896,63.182743785945185
1001,505188009.0,2026-02-14,2026-02-12,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351285630,2.0,1.7091975,0.2908024787902832,0.2908024787902832,14.540116669455823
2003,505209807.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286122,1.0,1.6060205,-0.606020450592041,0.606020450592041,60.60198445721965
2003,505209807.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286122,1.0,1.5724471,-0.5724470615386963,0.5724470615386963,57.24464890922072
2002,505209807.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286121,1.0,1.6060205,-0.606020450592041,0.606020450592041,60.60198445721965
2002,505209807.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286121,1.0,1.6060205,-0.606020450592041,0.606020450592041,60.60198445721965
2002,505209807.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286121,1.0,1.5724471,-0.5724470615386963,0.5724470615386963,57.24464890922072
1001,505188009.0,2026-02-14,2026-02-12,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351285630,2.0,1.7672541,0.23274588584899902,0.23274588584899902,11.637288473805715
2501,504722055.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286125,1.0,1.8331833,-0.8331832885742188,0.8331832885742188,83.31824553917635
0,,2026-02-13,2026-02-11,EL,4.0,SE2 Actuator,1YHT350066R0701,1343765627,1.0,2.9556208,-1.9556207656860352,1.9556207656860352,195.5618810067225
1503,504679244.0,2026-02-14,2026-02-12,GIS,18.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351286142,15.0,7.171626,7.828373908996582,7.828373908996582,52.18915591403349
1002,505209501.0,2026-02-14,2026-02-12,1_12KV,35.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285631,1.0,2.0942235,-1.0942234992980957,1.0942234992980957,109.42224050756909
1001,505188009.0,2026-02-14,2026-02-12,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351285630,2.0,1.7672541,0.23274588584899902,0.23274588584899902,11.637288473805715
1001,505175097.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351286131,2.0,1.9480705,0.051929473876953125,0.051929473876953125,2.596472395611458
1002,505175097.0,2026-02-14,2026-02-12,1_12KV,32.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286132,2.0,2.1242871,-0.12428712844848633,0.12428712844848633,6.214353315247658
1003,505211303.0,2026-02-16,2026-02-12,40.5KV,3.0,VD4 4020-31 M P300 H400 D90 New P300,CDX6014020R3121,1351286136,14.0,7.6509676,6.349032402038574,6.349032402038574,45.35022820383066
1001,505214209.0,2026-02-18,2026-02-12,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351286129,13.0,2.87048,10.129519939422607,10.129519939422607,77.91937815560635
1501,505182842.0,2026-02-15,2026-02-12,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351286124,2.0,2.2907057,-0.29070568084716797,0.29070568084716797,14.53527677472001
1502,504722055.0,2026-02-15,2026-02-12,2_12KV,3.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351286134,2.0,1.8803282,0.11967182159423828,0.11967182159423828,5.98358808791787
1502,504722055.0,2026-02-15,2026-02-12,3_12KV,3.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351286134,2.0,1.8822777,0.1177222728729248,0.1177222728729248,5.88611070059089
1001,505188038.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351286138,13.0,2.4191222,10.580877780914307,10.580877780914307,81.39136128462073
1001,505188038.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351286138,13.0,2.605062,10.394937992095947,10.394937992095947,79.96105532681072
1001,505213791.0,2026-02-14,2026-02-12,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351286126,13.0,1.9656649,11.034335136413574,11.034335136413574,84.87949452014331
1501,505182842.0,2026-02-15,2026-02-12,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351286124,2.0,2.2777822,-0.2777822017669678,0.2777822017669678,13.889103143796817
1002,505175097.0,2026-02-14,2026-02-12,2_12KV,32.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286132,2.0,2.1687558,-0.16875576972961426,0.16875576972961426,8.43778426758858
2501,504669878.0,2026-02-17,2026-02-12,2_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285633,13.0,2.821957,10.178042888641357,10.178042888641357,78.2926315824234
1002,505209501.0,2026-02-14,2026-02-12,2_12KV,35.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285631,1.0,2.124726,-1.1247260570526123,1.1247260570526123,112.472493232768
1001,505188038.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351286138,13.0,2.651866,10.34813404083252,10.34813404083252,79.6010249601713
1002,505209501.0,2026-02-14,2026-02-12,3_12KV,35.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285631,1.0,2.126841,-1.1268410682678223,1.1268410682678223,112.6839941427881
1001,505213792.0,2026-02-20,2026-02-12,2_12KV,3.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285632,14.0,4.872345,9.127655029296875,9.127655029296875,65.19753126658259
1001,505175097.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351286131,2.0,1.9029691,0.0970308780670166,0.0970308780670166,4.851541477580091
2003,505209807.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286122,1.0,1.6060205,-0.606020450592041,0.606020450592041,60.60198445721965
4502,504487003.0,2026-02-14,2026-02-12,3_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286127,2.0,2.0886292,-0.08862924575805664,0.08862924575805664,4.431460072172796
1002,505175097.0,2026-02-14,2026-02-12,3_12KV,32.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286132,2.0,2.1709006,-0.17090058326721191,0.17090058326721191,8.545024890848149
3501,504669878.0,2026-02-17,2026-02-12,3_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285636,3.0,2.940087,0.059912919998168945,0.059912919998168945,1.997096667573409
3501,504669878.0,2026-02-17,2026-02-12,2_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285636,3.0,2.821957,0.17804288864135742,0.17804288864135742,5.934760976458255
2501,504669878.0,2026-02-17,2026-02-12,3_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285633,13.0,2.940087,10.059912919998169,10.059912919998169,77.38393958583673
1001,505175097.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351286131,2.0,1.9480705,0.051929473876953125,0.051929473876953125,2.596472395611458
1001,505183186.0,2026-02-26,2026-02-24,2_12KV,18.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286619,13.0,7.760584,5.239416122436523,5.239416122436523,40.30319784157342
3001,505214476.0,2026-02-26,2026-02-24,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286620,12.0,7.26758,4.732419967651367,4.732419967651367,39.43682977735891
1001,505183186.0,2026-02-26,2026-02-24,3_12KV,18.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286619,13.0,7.8207417,5.179258346557617,5.179258346557617,39.840445755024305
1001,505183186.0,2026-02-26,2026-02-24,1_12KV,18.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286619,13.0,8.257246,4.742753982543945,4.742753982543945,36.48272013628265
1001,505188026.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286608,12.0,3.2833877,8.716612339019775,8.716612339019775,72.63843010529563
1001,505204821.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286605,12.0,3.33961,8.66038990020752,8.66038990020752,72.16990982090351
1001,505188034.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286609,12.0,3.442038,8.55796194076538,8.55796194076538,71.31634356334955
1001,505188026.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286608,12.0,3.4571347,8.54286527633667,8.54286527633667,71.19053803692742
1001,505188026.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286608,12.0,3.442038,8.55796194076538,8.55796194076538,71.31634356334955
3001,505214476.0,2026-02-26,2026-02-24,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286620,12.0,7.0086718,4.991328239440918,4.991328239440918,41.59439852914111
1001,505188034.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286609,12.0,3.5330987,8.466901302337646,8.466901302337646,70.55750497302165
3001,505214476.0,2026-02-26,2026-02-24,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286620,12.0,7.0140924,4.985907554626465,4.985907554626465,41.5492261594517
1002,505214208.0,2026-02-15,2026-02-13,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286585,12.0,3.0692534,8.93074655532837,8.93074655532837,74.42288175916293
1002,505204821.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286606,12.0,3.2697778,8.730222225189209,8.730222225189209,72.75184581392293
1001,505204821.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286605,12.0,3.4606776,8.53932237625122,8.53932237625122,71.16101387200902
1001,505215384.0,2026-02-26,2026-02-24,3_12KV,18.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351286621,13.0,8.615562,4.384437561035156,4.384437561035156,33.72644018285196
4001,505214476.0,2026-02-16,2026-02-14,2_12KV,12.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286599,12.0,4.337873,7.6621270179748535,7.6621270179748535,63.85105316220269
1504,503864494.0,2026-02-15,2026-02-13,1_12KV,4.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351286592,13.0,3.8986235,9.1013765335083,9.1013765335083,70.01058333386514
1504,503864494.0,2026-02-15,2026-02-13,2_12KV,4.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351286592,13.0,4.34831,8.651690006256104,8.651690006256104,66.55145646724262
1504,503864494.0,2026-02-15,2026-02-13,3_12KV,4.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351286592,13.0,4.393454,8.60654592514038,8.60654592514038,66.20419433152645
1001,505204822.0,2026-02-16,2026-02-14,1_12KV,4.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351286598,12.0,3.9338436,8.066156387329102,8.066156387329102,67.21796429291216
1001,505204822.0,2026-02-16,2026-02-14,2_12KV,4.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351286598,12.0,5.380029,6.619970798492432,6.619970798492432,55.16641872356871
1001,505204822.0,2026-02-16,2026-02-14,3_12KV,4.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351286598,12.0,5.4103904,6.589609622955322,6.589609622955322,54.91340894851028
4001,505214476.0,2026-02-16,2026-02-14,1_12KV,12.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286599,12.0,4.046534,7.953465938568115,7.953465938568115,66.27887729816119
1001,505188022.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286607,12.0,3.5330987,8.466901302337646,8.466901302337646,70.55750497302165
1001,505215384.0,2026-02-26,2026-02-24,1_12KV,18.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351286621,13.0,8.491537,4.508462905883789,4.508462905883789,34.68048122368444
1001,505188022.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286607,12.0,3.442038,8.55796194076538,8.55796194076538,71.31634356334955
6501,504652829.0,2026-02-18,2026-02-13,GIS,7.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351286595,13.0,6.4319663,6.568033695220947,6.568033695220947,50.52333223067404
1002,505204821.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286606,12.0,5.49572,6.504280090332031,6.504280090332031,54.202329569239474
1502,505182842.0,2026-02-15,2026-02-13,1_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351286580,12.0,4.544325,7.45567512512207,7.45567512512207,62.13062086513218
2503,505191501.0,2026-02-17,2026-02-13,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351286578,13.0,2.7307498,10.26925015449524,10.26925015449524,78.99422588117677
2502,505169558.0,2026-02-17,2026-02-13,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351286577,13.0,2.8067966,10.193203449249268,10.193203449249268,78.40925127043657
1002,505213341.0,2026-02-16,2026-02-13,3_12KV,3.0,VD4/CX 12.20.40 P275 D79,CDX6161220R4002,1351286583,12.0,6.3406096,5.659390449523926,5.659390449523926,47.16158314923412
2003,504521279.0,2026-02-17,2026-02-14,2_12KV,5.0,VD4/P 12.40.40 P275 D109 (HE),CDX6181240R4002,1351286603,14.0,6.1950655,7.804934501647949,7.804934501647949,55.74952817251906
2003,504521279.0,2026-02-17,2026-02-14,3_12KV,5.0,VD4/P 12.40.40 P275 D109 (HE),CDX6181240R4002,1351286603,14.0,6.1040573,7.895942687988281,7.895942687988281,56.39958659994583
1502,505182842.0,2026-02-15,2026-02-13,2_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351286580,12.0,5.1367917,6.863208293914795,6.863208293914795,57.19339768317349
1502,505182842.0,2026-02-15,2026-02-13,3_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351286580,12.0,5.170169,6.829831123352051,6.829831123352051,56.915254618329215
0,,2026-02-14,2026-02-12,EL,45.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343765636,12.0,4.954985,7.04501485824585,7.04501485824585,58.70845225967772
1003,505183188.0,2026-02-27,2026-02-24,3_12KV,3.0,VD4/P 12.40.32 P275 H310 D109  (BM),CDX6881240R3202,1351286631,15.0,8.298075,6.701925277709961,6.701925277709961,44.67949887276648
1003,505183188.0,2026-02-27,2026-02-24,2_12KV,3.0,VD4/P 12.40.32 P275 H310 D109  (BM),CDX6881240R3202,1351286631,15.0,10.332493,4.667507171630859,4.667507171630859,31.116712403091572
0,,2026-02-14,2026-02-12,EL,10.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343766562,14.0,4.377119,9.622880935668945,9.622880935668945,68.73485891657397
1001,505188022.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286607,12.0,3.3346677,8.665332317352295,8.665332317352295,72.21109662701107
1001,505208744.0,2026-02-26,2026-02-24,VSC,24.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351286647,14.0,11.071092,2.928908348083496,2.928908348083496,20.92077242054123
2001,505213960.0,2026-02-15,2026-02-13,EL,100.0,EL2S SafeRing/SafePlus(Short),510507811,1351286594,18.0,6.153157,11.846842765808105,11.846842765808105,65.8157894869456
1001,505204821.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286605,12.0,4.877006,7.1229939460754395,7.1229939460754395,59.35827793743884
1001,505215217.0,2026-02-17,2026-02-14,EL,40.0,O.M. ASSEMBLY SafePlus I Red and O Green,CDX510507817,1351286610,15.0,6.4909487,8.509051322937012,8.509051322937012,56.72700503777974
1002,505209751.0,2026-02-16,2026-02-14,EL,60.0,SE2 Actuator,1YHT350066R0701,1351286611,18.0,5.776318,12.223681926727295,12.223681926727295,67.90934026463273
