item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284630,1.0,1.5577176,-0.5577175617218018,0.5577175617218018,55.77170040047979
2503,504683631.0,2026-02-09,2026-02-05,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351284628,1.0,2.1719387,-1.1719386577606201,1.1719386577606201,117.19374858231345
7501,505191044.0,2026-02-07,2026-02-05,2_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284649,1.0,1.8929318,-0.8929318189620972,0.8929318189620972,89.29309260311712
1502,505172065.0,2026-02-09,2026-02-05,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284631,1.0,1.8540841,-0.8540841341018677,0.8540841341018677,85.40832800185876
1001,505205436.0,2026-02-07,2026-02-05,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284625,1.0,1.4001281,-0.4001281261444092,0.4001281261444092,40.01277260166832
1001,505205436.0,2026-02-07,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284625,1.0,1.3893237,-0.38932371139526367,0.38932371139526367,38.932332207194165
1001,505205434.0,2026-02-07,2026-02-05,2_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284624,1.0,1.5758924,-0.575892448425293,0.575892448425293,57.58918725334205
1001,505205434.0,2026-02-07,2026-02-05,1_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284624,1.0,1.5810102,-0.5810102224349976,0.5810102224349976,58.10096414253562
1001,505205436.0,2026-02-07,2026-02-05,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284625,1.0,1.3835576,-0.3835575580596924,0.3835575580596924,38.35571745025179
1001,505204806.0,2026-02-08,2026-02-06,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351284878,4.0,2.0426738,1.9573261737823486,1.9573261737823486,48.933142111273185
1501,505190508.0,2026-02-08,2026-02-06,1_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351284287,4.0,1.851434,2.1485660076141357,2.1485660076141357,53.7141367618192
1001,505204804.0,2026-02-08,2026-02-06,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351284289,1.0,2.299805,-1.299804925918579,1.299804925918579,129.9803626114953
1001,505206569.0,2026-02-12,2026-02-06,3_12KV,8.0,VD4/CK 12.12.40 P210 H310 D79,CDX6351212R4001,1351284864,7.0,7.0362535,-0.03625345230102539,0.03625345230102539,0.517906387456593
1001,505201704.0,2026-02-08,2026-02-06,EL,300.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351284870,6.0,4.9107623,1.0892376899719238,1.0892376899719238,18.15395847387232
0,,2026-02-08,2026-02-05,EL,8.0,SE3 Actuator P210,3XAA022853A0002,1343760646,1.0,5.9609385,-4.960938453674316,4.960938453674316,496.0933492740824
1501,504754046.0,2026-02-11,2026-02-06,2_12KV,3.0,VD4/P 24.06.32 P210 D35,CDX6082406R3201,1351284296,4.0,3.2831945,0.7168054580688477,0.7168054580688477,17.920131971688196
6501,504669878.0,2026-02-11,2026-02-06,2_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351284297,4.0,2.6950648,1.3049352169036865,1.3049352169036865,32.623372266749094
6501,504669878.0,2026-02-11,2026-02-06,3_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351284297,4.0,2.6971583,1.3028416633605957,1.3028416633605957,32.57103344125653
1001,505204803.0,2026-02-08,2026-02-06,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351284877,1.0,1.458582,-0.4585820436477661,0.4585820436477661,45.85815850661811
1501,504669878.0,2026-02-11,2026-02-06,2_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351284294,4.0,2.6160295,1.3839704990386963,1.3839704990386963,34.59925382615395
1001,505206036.0,2026-02-09,2026-02-06,3_12KV,2.0,VD4/P 12.12.40 P275 D79 (HE),CDX6181212R4002,1351284299,1.0,2.6147525,-1.6147525310516357,1.6147525310516357,161.47509163007197
1501,504683631.0,2026-02-08,2026-02-06,VSC,8.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351284879,5.0,3.1534424,1.8465576171875,1.8465576171875,36.931144957521006
1501,504669878.0,2026-02-11,2026-02-06,3_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351284294,4.0,2.7379813,1.2620186805725098,1.2620186805725098,31.55045912669796
2501,505170289.0,2026-02-08,2026-02-06,2_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351284861,1.0,2.0477343,-1.047734260559082,1.047734260559082,104.77332128258693
12501,505191044.0,2026-02-08,2026-02-06,2_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284863,4.0,2.1881616,1.8118383884429932,1.8118383884429932,45.29594838708773
12501,505191044.0,2026-02-08,2026-02-06,1_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284863,4.0,2.2943392,1.7056608200073242,1.7056608200073242,42.64150983980564
2502,505170289.0,2026-02-08,2026-02-06,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284862,4.0,2.1384568,1.8615431785583496,1.8615431785583496,46.538567829316776
2501,505170289.0,2026-02-08,2026-02-06,3_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351284861,1.0,2.036952,-1.036952018737793,1.036952018737793,103.69509817868112
2502,505170289.0,2026-02-08,2026-02-06,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284862,4.0,2.1460965,1.8539035320281982,1.8539035320281982,46.34757671381078
1002,505190104.0,2026-02-09,2026-02-06,40.5KV,3.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351284867,5.0,4.620112,0.37988805770874023,0.37988805770874023,7.597759634622878
2502,505170289.0,2026-02-08,2026-02-06,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284862,4.0,2.1535366,1.8464634418487549,1.8464634418487549,46.16157450582524
2501,505170289.0,2026-02-08,2026-02-06,1_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351284861,1.0,2.0323832,-1.0323832035064697,1.0323832035064697,103.23821711242987
12501,505191044.0,2026-02-08,2026-02-06,3_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284863,4.0,2.1774619,1.822538137435913,1.822538137435913,45.56344204503732
1001,505206036.0,2026-02-09,2026-02-06,2_12KV,2.0,VD4/P 12.12.40 P275 D79 (HE),CDX6181212R4002,1351284299,1.0,1.5553997,-0.5553996562957764,0.5553996562957764,55.53991008966756
1001,505204804.0,2026-02-08,2026-02-06,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351284289,1.0,2.2799153,-1.2799153327941895,1.2799153327941895,127.99140528801367
2501,505179527.0,2026-02-08,2026-02-06,3_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284293,4.0,2.1324465,1.867553472518921,1.867553472518921,46.68882514076674
1501,504625422.0,2026-02-09,2026-02-06,3_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351284298,4.0,3.0196412,0.9803588390350342,0.9803588390350342,24.508964848634644
3502,505182714.0,2026-02-08,2026-02-06,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284286,1.0,2.023758,-1.0237579345703125,1.0237579345703125,102.37569108134016
3501,505182714.0,2026-02-08,2026-02-06,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284285,1.0,1.561557,-0.5615570545196533,0.5615570545196533,56.15564929631604
3501,505182714.0,2026-02-08,2026-02-06,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284285,1.0,1.5754355,-0.5754355192184448,0.5754355192184448,57.54349437835011
3501,505182714.0,2026-02-08,2026-02-06,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284285,1.0,1.5803319,-0.5803319215774536,0.5803319215774536,58.03313412461124
2502,505182714.0,2026-02-08,2026-02-06,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284284,1.0,2.0167704,-1.016770362854004,1.016770362854004,101.67693460846579
1060,75200072.0,2026-02-09,2026-02-06,CL,1.0,WITHDRAWABLE PART,GCE7004760R0101,1380183421,1.0,2.1182694,-1.118269443511963,1.118269443511963,111.82683252436378
3502,505182714.0,2026-02-08,2026-02-06,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284286,1.0,2.02441,-1.0244100093841553,1.0244100093841553,102.44089849751703
2501,505182714.0,2026-02-08,2026-02-06,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284283,1.0,1.5640584,-0.5640584230422974,0.5640584230422974,56.40578589844384
2501,505182714.0,2026-02-08,2026-02-06,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284283,1.0,1.5779369,-0.5779368877410889,0.5779368877410889,57.79363098047791
2501,505182714.0,2026-02-08,2026-02-06,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284283,1.0,1.5889151,-0.5889151096343994,0.5889151096343994,58.89145207198787
1501,504625422.0,2026-02-09,2026-02-06,2_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351284298,4.0,3.0272808,0.9727191925048828,0.9727191925048828,24.317973733128635
2502,505182714.0,2026-02-08,2026-02-06,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284284,1.0,2.023758,-1.0237579345703125,1.0237579345703125,102.37569108134016
3502,505182714.0,2026-02-08,2026-02-06,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284286,1.0,2.0167704,-1.016770362854004,1.016770362854004,101.67693460846579
1501,505190508.0,2026-02-08,2026-02-06,3_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351284287,4.0,1.8228775,2.177122473716736,2.177122473716736,54.42804823590633
1501,505190508.0,2026-02-08,2026-02-06,2_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351284287,4.0,1.8336134,2.166386604309082,2.166386604309082,54.15965156781416
1504,505190508.0,2026-02-08,2026-02-06,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284288,1.0,1.683236,-0.6832360029220581,0.6832360029220581,68.32353196867385
1504,505190508.0,2026-02-08,2026-02-06,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284288,1.0,1.6722578,-0.6722577810287476,0.6722577810287476,67.22571087716388
1504,505190508.0,2026-02-08,2026-02-06,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284288,1.0,1.6583793,-0.658379316329956,0.658379316329956,65.83786579512982
0,,2026-02-07,2026-02-05,EL,58.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343760647,4.0,2.440129,1.559870958328247,1.559870958328247,38.996764209015126
1001,505204804.0,2026-02-08,2026-02-06,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351284289,1.0,2.2850182,-1.2850182056427002,1.2850182056427002,128.50169206257797
2501,505179527.0,2026-02-08,2026-02-06,1_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284293,4.0,2.1551642,1.8448357582092285,1.8448357582092285,46.12088242501011
2502,505182714.0,2026-02-08,2026-02-06,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284284,1.0,2.02441,-1.0244100093841553,1.0244100093841553,102.44089849751703
2501,505179527.0,2026-02-08,2026-02-06,2_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284293,4.0,2.1400862,1.8599138259887695,1.8599138259887695,46.49783402526073
1501,504661520.0,2026-02-13,2026-02-10,3_12KV,3.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351285353,2.0,2.5605285,-0.5605285167694092,0.5605285167694092,28.026411825264546
2501,504683631.0,2026-02-12,2026-02-10,VSC,9.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351285382,2.0,2.9416747,-0.9416747093200684,0.9416747093200684,47.08371192414745
1001,505196438.0,2026-02-15,2026-02-10,CL,120.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351285371,14.0,9.198152,4.801848411560059,4.801848411560059,34.2989147755065
1001,505211723.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.4094124,-0.4094123840332031,0.4094123840332031,40.94119746212285
7501,505182714.0,2026-02-12,2026-02-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285341,1.0,1.4095348,-0.4095348119735718,0.4095348119735718,40.95344024391694
1001,505207733.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351285343,2.0,1.6548921,0.34510791301727295,0.34510791301727295,17.255387023170137
7502,505182714.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285342,1.0,1.7207961,-0.7207961082458496,0.7207961082458496,72.07953874504622
7502,505182714.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285342,1.0,1.6786749,-0.6786749362945557,0.6786749362945557,67.86742576202981
1001,505207733.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351285343,2.0,1.6346653,0.36533474922180176,0.36533474922180176,18.26672832772592
1001,505207733.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351285343,2.0,1.6298071,0.37019288539886475,0.37019288539886475,18.509635015125728
1502,505179527.0,2026-02-13,2026-02-10,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351285354,1.0,1.806834,-0.8068339824676514,0.8068339824676514,80.68331756344757
7502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285342,1.0,1.6958116,-0.6958116292953491,0.6958116292953491,69.58109334844157
1502,505179527.0,2026-02-13,2026-02-10,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351285354,1.0,1.7507656,-0.7507655620574951,0.7507655620574951,75.07648112926839
1001,75223882.0,2026-02-16,2026-02-10,2_12KV,3.0,VD4 24.16.32 P275 H310 Fixed,CDX6282416R3212,1351285359,2.0,3.1601207,-1.1601207256317139,1.1601207256317139,58.00600727858205
9501,504459708.0,2026-02-13,2026-02-10,3_12KV,23.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351285357,2.0,2.1903696,-0.1903696060180664,0.1903696060180664,9.518475541665548
9502,504459708.0,2026-02-13,2026-02-10,2_12KV,3.0,VD4/P 12.16.40 P210 PT (IEC),CDX6131216R4021,1351285358,2.0,2.2118194,-0.21181941032409668,0.21181941032409668,10.590965220722223
9502,504459708.0,2026-02-13,2026-02-10,3_12KV,3.0,VD4/P 12.16.40 P210 PT (IEC),CDX6131216R4021,1351285358,2.0,1.8707843,0.12921571731567383,0.12921571731567383,6.460782635392373
3002,505188031.0,2026-02-14,2026-02-10,2_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285364,2.0,1.5945045,0.4054955244064331,0.4054955244064331,20.274766082938612
1501,504661520.0,2026-02-13,2026-02-10,2_12KV,3.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351285353,2.0,2.5837283,-0.5837283134460449,0.5837283134460449,29.186401079101703
1001,505208747.0,2026-02-12,2026-02-10,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351285365,1.0,3.6556034,-2.6556034088134766,2.6556034088134766,265.56007532127234
1001,505183197.0,2026-02-12,2026-02-10,40.5KV,2.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351285369,3.0,3.2920592,-0.29205918312072754,0.29205918312072754,9.735302858923298
3002,505188031.0,2026-02-14,2026-02-10,3_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285364,2.0,1.6962049,0.30379509925842285,0.30379509925842285,15.189747368047456
6501,504721285.0,2026-02-12,2026-02-10,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351285375,1.0,3.3405938,-2.3405938148498535,2.3405938148498535,234.05914742583795
0,,2026-02-11,2026-02-09,EL,48.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343761970,2.0,2.5554347,-0.5554347038269043,0.5554347038269043,27.771721305484558
1502,504625422.0,2026-02-12,2026-02-10,1_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285362,2.0,2.217216,-0.21721601486206055,0.21721601486206055,10.86079531270537
2001,505205990.0,2026-02-12,2026-02-10,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351285372,2.0,3.6585374,-1.6585373878479004,1.6585373878479004,82.92682792898106
6509,504547272.0,2026-02-13,2026-02-10,VSC,6.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351285380,3.0,3.6292856,-0.6292855739593506,0.6292855739593506,20.976178806585416
9501,504459708.0,2026-02-13,2026-02-10,2_12KV,23.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351285357,2.0,2.2544422,-0.2544422149658203,0.2544422149658203,12.722104387238822
5502,505182714.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285361,1.0,1.6786749,-0.6786749362945557,0.6786749362945557,67.86742576202981
1001,505211300.0,2026-02-12,2026-02-10,GIS,3.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351285374,2.0,2.2106795,-0.2106795310974121,0.2106795310974121,10.533971287884961
5502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285361,1.0,1.6958116,-0.6958116292953491,0.6958116292953491,69.58109334844157
5502,505182714.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285361,1.0,1.7207961,-0.7207961082458496,0.7207961082458496,72.07953874504622
6502,505182714.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285340,1.0,1.6786749,-0.6786749362945557,0.6786749362945557,67.86742576202981
6502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285340,1.0,1.6958116,-0.6958116292953491,0.6958116292953491,69.58109334844157
6501,505182714.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285099,1.0,1.4197414,-0.4197413921356201,0.4197413921356201,41.974097239464776
1502,504625422.0,2026-02-12,2026-02-10,2_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285362,2.0,2.174278,-0.17427802085876465,0.17427802085876465,8.713896685989889
1502,504625422.0,2026-02-12,2026-02-10,3_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285362,2.0,2.148413,-0.14841294288635254,0.14841294288635254,7.420643433995909
8501,505191044.0,2026-02-12,2026-02-10,1_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285363,1.0,1.9096658,-0.9096658229827881,0.9096658229827881,90.96649133178748
8501,505191044.0,2026-02-12,2026-02-10,3_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285363,1.0,1.8393209,-0.8393208980560303,0.8393208980560303,83.93200587359716
6501,505182714.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285099,1.0,1.396886,-0.3968859910964966,0.3968859910964966,39.68855942109024
1502,505170228.0,2026-02-14,2026-02-11,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351285098,3.0,2.409246,0.5907540321350098,0.5907540321350098,19.69179450723549
6501,505182714.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285099,1.0,1.3829961,-0.3829960823059082,0.3829960823059082,38.29956993102089
8501,505191044.0,2026-02-12,2026-02-10,2_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285363,1.0,1.9150528,-0.9150527715682983,0.9150527715682983,91.5051856516442
7501,505182714.0,2026-02-12,2026-02-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285341,1.0,1.3805974,-0.3805973529815674,0.3805973529815674,38.059697238459506
6502,505182714.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285340,1.0,1.7207961,-0.7207961082458496,0.7207961082458496,72.07953874504622
1001,505208590.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,1.1332859,-0.13328588008880615,0.13328588008880615,13.328574680305936
7501,505182714.0,2026-02-12,2026-02-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285341,1.0,1.3727895,-0.37278950214385986,0.37278950214385986,37.27891293547305
1001,505205435.0,2026-02-18,2026-02-10,2_12KV,2.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285360,3.0,3.0695813,-0.06958127021789551,0.06958127021789551,2.3193749008048834
1002,505207733.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,2.9334571,-0.9334571361541748,0.9334571361541748,46.672833471292
1501,505179527.0,2026-02-12,2026-02-10,3_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,1.9191766,0.08082342147827148,0.08082342147827148,4.041169053329048
1501,505179527.0,2026-02-12,2026-02-10,2_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,1.9832484,0.016751646995544434,0.016751646995544434,0.8375819309862561
1501,505179527.0,2026-02-12,2026-02-10,1_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,1.9778616,0.022138357162475586,0.022138357162475586,1.106917304665127
1001,505205435.0,2026-02-18,2026-02-10,3_12KV,2.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285360,3.0,3.4062872,-0.40628719329833984,0.40628719329833984,13.542901928977352
1002,505207733.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,2.8457205,-0.8457205295562744,0.8457205295562744,42.28600533481105
1001,505208590.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,1.1114197,-0.111419677734375,0.111419677734375,11.14195663148087
1001,505211723.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.4375938,-0.43759381771087646,0.43759381771087646,43.75933801174964
1001,505211723.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.403395,-0.40339505672454834,0.40339505672454834,40.339465332989505
1001,505208590.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,1.1051044,-0.10510444641113281,0.10510444641113281,10.510434130679151
1002,505207733.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,2.8841798,-0.8841798305511475,0.8841798305511475,44.20896942307266
1001,505183177.0,2026-02-16,2026-02-11,2_12KV,14.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351285763,1.0,2.452076,-1.4520759582519531,1.4520759582519531,145.2074506177447
1001,505181613.0,2026-02-13,2026-02-11,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285761,1.0,1.7151917,-0.7151917219161987,0.7151917219161987,71.51910067251922
2002,505180270.0,2026-02-13,2026-02-11,3_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351285760,2.0,2.3924565,-0.3924565315246582,0.3924565315246582,19.622816764824528
1001,505193608.0,2026-02-13,2026-02-11,CL,35.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351285775,14.0,6.9997377,7.000262260437012,7.000262260437012,50.00186971727367
