item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505182822.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282282,1.0,1.3376288,-0.3376288414001465,0.3376288414001465,33.76285037716427
1001,505188043.0,2026-01-30,2026-01-28,3_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282285,1.0,1.2306294,-0.23062944412231445,0.23062944412231445,23.0629213493101
1001,505182822.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282282,1.0,1.3095434,-0.3095433712005615,0.3095433712005615,30.95430616574999
2001,505182788.0,2026-02-02,2026-01-28,2_12KV,6.0,VD4/CX 12.40.40 P275 D109,CDX6161240R4002,1351282293,2.0,2.8285806,-0.8285806179046631,0.8285806179046631,41.429010180728056
1001,505182788.0,2026-01-31,2026-01-28,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351282294,2.0,1.7030461,0.2969539165496826,0.2969539165496826,14.847688403639928
1002,505180273.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351282281,1.0,1.5106094,-0.5106093883514404,0.5106093883514404,51.06088777425627
1001,505182788.0,2026-01-31,2026-01-28,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351282294,2.0,1.705852,0.29414796829223633,0.29414796829223633,14.707391060916287
0,,2026-01-29,2026-01-27,EL,9.0,SE2 Actuator,1YHT350066R0701,1343752273,1.0,2.0767155,-1.0767154693603516,1.0767154693603516,107.6714392645959
0,,2026-01-29,2026-01-27,EL,90.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752271,7.0,2.6543956,4.345604419708252,4.345604419708252,62.08005427011013
2002,505182788.0,2026-01-31,2026-01-28,2_12KV,18.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351282295,2.0,1.810128,0.18987202644348145,0.18987202644348145,9.493596575375784
31781,504528855.0,2026-01-31,2026-01-28,2_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282301,1.0,1.6548245,-0.6548244953155518,0.6548244953155518,65.48238404917113
1001,505181608.0,2026-01-30,2026-01-28,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282006,2.0,1.5976477,0.40235233306884766,0.40235233306884766,20.117606594639085
31781,504528855.0,2026-01-31,2026-01-28,3_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282301,1.0,1.5829115,-0.582911491394043,0.582911491394043,58.29109084831345
1001,505180254.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282017,1.0,1.3894567,-0.38945674896240234,0.38945674896240234,38.945635950604284
2001,505193365.0,2026-02-03,2026-01-28,3_12KV,4.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351282297,2.0,2.1989148,-0.1989147663116455,0.1989147663116455,9.945733342715602
1001,505181495.0,2026-01-30,2026-01-28,40.5KV,3.0,40.5KV VD4 4020-31 P6VG8 For Capacitor,CDX6014020R3103,1351282313,2.0,2.866872,-0.8668720722198486,0.8668720722198486,43.34358193920146
32781,504528855.0,2026-01-31,2026-01-28,2_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282302,2.0,1.5769129,0.42308712005615234,0.42308712005615234,21.1543454256349
1001,505164556.0,2026-01-30,2026-01-28,40.5KV,9.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351282312,3.0,3.5365763,-0.5365762710571289,0.5365762710571289,17.885869739947715
32781,504528855.0,2026-01-31,2026-01-28,3_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282302,2.0,1.5794818,0.420518159866333,0.420518159866333,21.02589748036791
1001,505193852.0,2026-01-31,2026-01-28,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351282300,2.0,1.4325371,0.5674629211425781,0.5674629211425781,28.37313187056297
1001,505193852.0,2026-01-31,2026-01-28,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351282300,2.0,1.5214746,0.47852540016174316,0.47852540016174316,23.926258044958136
1001,505193365.0,2026-02-03,2026-01-28,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351282296,2.0,2.265537,-0.2655370235443115,0.2655370235443115,13.276844538793306
1001,505164182.0,2026-01-30,2026-01-28,VSC,9.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351282005,1.0,1.689002,-0.6890020370483398,0.6890020370483398,68.90013480469919
4501,504721285.0,2026-01-30,2026-01-28,GIS,9.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351282321,6.0,4.691733,1.3082671165466309,1.3082671165466309,21.80444830836913
1001,505164181.0,2026-01-30,2026-01-28,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351282004,2.0,1.518039,0.4819610118865967,0.4819610118865967,24.09803854531056
1002,505180253.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282015,1.0,1.2948387,-0.29483866691589355,0.29483866691589355,29.48383720775215
1002,505180253.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282015,1.0,1.2956514,-0.2956514358520508,0.2956514358520508,29.56511402009106
2504,504758455.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282292,2.0,1.4500554,0.5499446392059326,0.5499446392059326,27.497218211687525
1001,505192313.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351282298,1.0,1.3033004,-0.3033003807067871,0.3033003807067871,30.330007740670972
1001,505192313.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351282298,1.0,1.3215578,-0.32155776023864746,0.32155776023864746,32.15574386812088
1001,505192313.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351282298,1.0,1.3177559,-0.31775593757629395,0.31775593757629395,31.775561982067412
1001,505180249.0,2026-01-30,2026-01-28,1_12KV,5.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282303,2.0,1.4019909,0.5980091094970703,0.5980091094970703,29.900440524633254
1001,505180249.0,2026-01-30,2026-01-28,2_12KV,5.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282303,2.0,1.3970718,0.6029281616210938,0.6029281616210938,30.14639300785818
1001,505180249.0,2026-01-30,2026-01-28,3_12KV,5.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282303,2.0,1.4193919,0.5806081295013428,0.5806081295013428,29.030391959871153
1001,505180273.0,2026-01-30,2026-01-28,2_12KV,12.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282304,1.0,1.4609091,-0.4609091281890869,0.4609091281890869,46.090866728041966
2504,504758455.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282292,2.0,1.4315817,0.5684182643890381,0.5684182643890381,28.420899009002397
1001,505180273.0,2026-01-30,2026-01-28,3_12KV,12.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282304,1.0,1.4539716,-0.45397162437438965,0.45397162437438965,45.39711704032193
1001,505193850.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282305,2.0,1.4124525,0.5875475406646729,0.5875475406646729,29.377362344552466
1001,505193850.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282305,2.0,1.4095225,0.590477466583252,0.590477466583252,29.52385856723331
4501,504653011.0,2026-01-30,2026-01-28,1_12KV,13.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351282308,2.0,2.0823905,-0.08239054679870605,0.08239054679870605,4.119525280172662
1502,504758455.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282290,1.0,1.4396911,-0.43969106674194336,0.43969106674194336,43.969062705131634
4501,504653011.0,2026-01-30,2026-01-28,2_12KV,13.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351282308,2.0,2.004602,-0.004601955413818359,0.004601955413818359,0.23009765564209012
4501,504653011.0,2026-01-30,2026-01-28,3_12KV,13.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351282308,2.0,1.9414515,0.0585484504699707,0.0585484504699707,2.927421059788005
1501,504758455.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282289,2.0,1.1793125,0.8206875324249268,0.8206875324249268,41.03435610406828
1002,505180273.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351282281,1.0,1.5207591,-0.520759105682373,0.520759105682373,52.07585849237881
1001,505193850.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282305,2.0,1.4027469,0.5972530841827393,0.5972530841827393,29.862639277817323
2504,504758455.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282292,2.0,1.4396911,0.5603089332580566,0.5603089332580566,28.0154326551865
1502,504758455.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282290,1.0,1.4315817,-0.4315817356109619,0.4315817356109619,43.158130402965796
1001,505180273.0,2026-01-30,2026-01-28,1_12KV,12.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282304,1.0,1.4326875,-0.43268752098083496,0.43268752098083496,43.26870882937467
1001,505180253.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282014,1.0,1.2808874,-0.2808873653411865,0.2808873653411865,28.08870844541021
1502,504758455.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282290,1.0,1.4500554,-0.4500553607940674,0.4500553607940674,45.005491073915664
1001,505180253.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282014,1.0,1.2613361,-0.261336088180542,0.261336088180542,26.133582684471516
1001,505180253.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282014,1.0,1.2692146,-0.2692146301269531,0.2692146301269531,26.92143609125922
1002,505180249.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282013,1.0,1.3631101,-0.3631100654602051,0.3631100654602051,36.31097023505028
1002,505180249.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282013,1.0,1.3487368,-0.3487367630004883,0.3487367630004883,34.8736414264074
3003,505180287.0,2026-01-30,2026-01-28,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351282009,1.0,1.5397711,-0.5397710800170898,0.5397710800170898,53.97705402465497
3003,505180287.0,2026-01-30,2026-01-28,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351282009,1.0,1.5423205,-0.5423204898834229,0.5423204898834229,54.23199475634753
3003,505180287.0,2026-01-30,2026-01-28,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351282009,1.0,1.5097201,-0.5097200870513916,0.5097200870513916,50.971957733181426
1002,505180249.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282013,1.0,1.3601909,-0.36019086837768555,0.36019086837768555,36.01905081871774
1001,505180254.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282017,1.0,1.3798356,-0.3798356056213379,0.3798356056213379,37.983522578611215
1002,505180253.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282015,1.0,1.2813323,-0.28133225440979004,0.28133225440979004,28.1331973077817
1001,505180254.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282017,1.0,1.3613629,-0.36136293411254883,0.36136293411254883,36.13625727499761
1002,505180273.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351282281,1.0,1.4854281,-0.4854280948638916,0.4854280948638916,48.542760943628224
1001,505180272.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282018,1.0,1.2654326,-0.26543259620666504,0.26543259620666504,26.54323307743343
1501,504758455.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282289,2.0,1.1718509,0.8281490802764893,0.8281490802764893,41.407433310107805
1001,505180272.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282018,1.0,1.2473068,-0.24730682373046875,0.24730682373046875,24.730657642389232
2001,505182788.0,2026-02-02,2026-01-28,3_12KV,6.0,VD4/CX 12.40.40 P275 D109,CDX6161240R4002,1351282293,2.0,2.8384094,-0.838409423828125,0.838409423828125,41.920450231181135
1001,505180272.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282018,1.0,1.2714791,-0.27147912979125977,0.27147912979125977,27.14788583124015
4502,504653011.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351282669,6.0,2.930533,3.069467067718506,3.069467067718506,51.157775935679105
3502,504758455.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.113481,-0.11348104476928711,0.11348104476928711,11.348093128835583
3502,504758455.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.1376717,-0.13767170906066895,0.13767170906066895,13.767157138909758
3502,504758455.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.1411688,-0.14116883277893066,0.14116883277893066,14.116869161023907
3504,504758455.0,2026-01-31,2026-01-29,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282226,1.0,1.3392727,-0.33927273750305176,0.33927273750305176,33.92723982306536
3504,504758455.0,2026-01-31,2026-01-29,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282226,1.0,1.3659558,-0.36595582962036133,0.36595582962036133,36.59554636648977
3504,504758455.0,2026-01-31,2026-01-29,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282226,1.0,1.3720386,-0.3720386028289795,0.3720386028289795,37.20382307907487
1001,505177266.0,2026-01-31,2026-01-29,2_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.3098776,-0.3098776340484619,0.3098776340484619,30.98773241711378
1002,505177266.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.188391,-0.18839097023010254,0.18839097023010254,18.83907818393207
1501,505188507.0,2026-02-06,2026-01-29,2_12KV,4.0,VD4 1220-50 M P=210 D79 125kA draw Out,CDX6011220R5023,1351282673,6.0,5.9694657,0.03053426742553711,0.03053426742553711,0.5089043722748898
1001,505196798.0,2026-01-31,2026-01-29,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.3161595,0.6838405132293701,0.6838405132293701,34.19200856546422
1002,505177266.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.2167382,-0.21673822402954102,0.21673822402954102,21.673800729153374
1002,505196798.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.2512524,0.7487475872039795,0.7487475872039795,37.43736064151865
1002,505196798.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.2482154,0.7517845630645752,0.7517845630645752,37.589209358624075
1001,505178998.0,2026-01-31,2026-01-29,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282672,2.0,1.3814454,0.6185545921325684,0.6185545921325684,30.927714142771347
1001,505178998.0,2026-01-31,2026-01-29,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282672,2.0,1.412312,0.5876879692077637,0.5876879692077637,29.384383768196297
1001,505178998.0,2026-01-31,2026-01-29,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282672,2.0,1.4137225,0.5862774848937988,0.5862774848937988,29.313859587760145
1001,505178730.0,2026-01-31,2026-01-29,40.5KV,6.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351282687,5.0,3.7969728,1.2030272483825684,1.2030272483825684,24.060540155543336
1002,505188017.0,2026-02-01,2026-01-29,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282677,1.0,1.4559298,-0.4559297561645508,0.4559297561645508,45.59293002352506
1001,505178725.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.4377716,-0.4377715587615967,0.4377715587615967,21.888566993796335
1001,505182813.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.3019624,-0.30196237564086914,0.30196237564086914,30.196207367879545
1504,504606313.0,2026-01-31,2026-01-29,GIS,2.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351282693,2.0,2.8753111,-0.8753111362457275,0.8753111362457275,43.76553492951891
1001,505193851.0,2026-01-31,2026-01-29,2_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,1.8327286,-0.8327286243438721,0.8327286243438721,83.27277916160806
1001,505182813.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.3063455,-0.30634546279907227,0.30634546279907227,30.634515645391584
1001,505182813.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.2795956,-0.27959561347961426,0.27959561347961426,27.95953338842804
1001,505182794.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.3019624,-0.30196237564086914,0.30196237564086914,30.196207367879545
1001,505182794.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.3273232,-0.32732319831848145,0.32732319831848145,32.73228709956105
1001,505182794.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.3003299,-0.30032992362976074,0.30032992362976074,30.032962330013746
1001,505193851.0,2026-01-31,2026-01-29,3_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,1.831548,-0.8315479755401611,0.8315479755401611,83.15471439930172
1001,505177266.0,2026-01-31,2026-01-29,1_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.2897475,-0.2897474765777588,0.2897474765777588,28.974718683057198
1001,505178725.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.295112,-0.29511189460754395,0.29511189460754395,14.755587352583522
1001,505193851.0,2026-01-31,2026-01-29,1_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,1.7975566,-0.7975566387176514,0.7975566387176514,79.75558411618103
1001,505181614.0,2026-02-01,2026-01-29,2_12KV,6.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351282675,5.0,3.0376663,1.9623336791992188,1.9623336791992188,39.24666573465122
1001,505178725.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.3303628,-0.33036279678344727,0.33036279678344727,16.51813158010657
1502,504606313.0,2026-01-31,2026-01-29,GIS,4.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351282691,2.0,3.3513126,-1.3513126373291016,1.3513126373291016,67.56559808365603
0,,2026-01-30,2026-01-28,EL,6.0,SE2 Actuator,1YHT350066R0701,1343752463,1.0,1.932868,-0.9328680038452148,0.9328680038452148,93.28670709781439
0,,2026-01-30,2026-01-28,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752462,2.0,2.950714,-0.950714111328125,0.950714111328125,47.53568179856535
1001,505181610.0,2026-01-31,2026-01-29,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282695,1.0,1.6803038,-0.6803038120269775,0.6803038120269775,68.03031317238458
1001,505181607.0,2026-01-31,2026-01-29,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282694,2.0,1.6803038,0.31969618797302246,0.31969618797302246,15.984801406250417
1001,505177266.0,2026-01-31,2026-01-29,3_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.3111904,-0.3111903667449951,0.3111903667449951,31.119005555493963
1001,505181614.0,2026-02-01,2026-01-29,3_12KV,6.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351282675,5.0,3.0228605,1.9771394729614258,1.9771394729614258,39.54278155067221
1501,505170208.0,2026-02-03,2026-01-29,GIS,2.0,VD4X0 12.06.25 P125 W450 for PGZX0,CDX6321206R2501,1351282690,2.0,3.875969,-1.8759689331054688,1.8759689331054688,93.79839975607356
1501,505188507.0,2026-02-06,2026-01-29,3_12KV,4.0,VD4 1220-50 M P=210 D79 125kA draw Out,CDX6011220R5023,1351282673,6.0,5.948171,0.051828861236572266,0.051828861236572266,0.8638142099738362
1001,505188017.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282676,1.0,1.3956683,-0.39566826820373535,0.39566826820373535,39.566787253586284
1001,505188017.0,2026-02-01,2026-01-29,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282676,1.0,1.3811121,-0.38111209869384766,0.38111209869384766,38.11117175821301
1002,505181614.0,2026-01-31,2026-01-29,1_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.9549768,-0.9549767971038818,0.9549767971038818,47.7488159807861
1002,505181614.0,2026-01-31,2026-01-29,2_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.9778466,-0.977846622467041,0.977846622467041,48.89230667719871
1002,505181614.0,2026-01-31,2026-01-29,3_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.9778302,-0.977830171585083,0.977830171585083,48.89148413351208
1001,505187952.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/CX 12.12.32 P210 1.1Ir D49,CDX6161212R3204,1351282237,1.0,1.2351449,-0.23514485359191895,0.23514485359191895,23.514461844730054
1001,505187952.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/CX 12.12.32 P210 1.1Ir D49,CDX6161212R3204,1351282237,1.0,1.255192,-0.2551920413970947,0.2551920413970947,25.51917862053085
1002,505187952.0,2026-01-31,2026-01-29,1_12KV,20.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351282238,1.0,1.9376643,-0.937664270401001,0.937664270401001,93.76633327376683
1002,505187952.0,2026-01-31,2026-01-29,2_12KV,20.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351282238,1.0,1.8383827,-0.8383827209472656,0.8383827209472656,83.83818825653832
