item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,504381045.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 17.12.40 P210 D=79MM,CDX6081712R4001,1351240372,1.0,2.7182853,-1.718285322189331,1.718285322189331,171.82836039057273
1501,504381045.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 17.12.40 P210 D=79MM,CDX6081712R4001,1351240372,1.0,1.9587172,-0.9587172269821167,0.9587172269821167,95.87162682658486
1001,504588416.0,2025-08-04,2025-08-02,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240352,0.0,2.0632048,-2.063204765319824,2.063204765319824,206320476.53198242
1001,504588416.0,2025-08-04,2025-08-02,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240352,0.0,2.078342,-2.0783419609069824,2.0783419609069824,207834196.09069824
8502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240358,1.0,2.2744565,-1.27445650100708,1.27445650100708,127.44552265518536
5501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240365,0.0,2.5970798,-2.5970797538757324,2.5970797538757324,259707975.38757324
1501,504482883.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240015,1.0,2.2421412,-1.2421412467956543,1.2421412467956543,124.21400046556496
2001,504589733.0,2025-08-04,2025-08-02,3_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351239927,1.0,2.2052488,-1.2052488327026367,1.2052488327026367,120.52476274550095
1001,504585398.0,2025-08-04,2025-08-02,2_12KV,12.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240019,3.0,2.9557009,0.04429912567138672,0.04429912567138672,1.4766370301672138
1001,504585398.0,2025-08-04,2025-08-02,3_12KV,12.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240019,3.0,2.940564,0.05943608283996582,0.05943608283996582,1.9812021009314937
2506,504553300.0,2025-08-04,2025-08-02,2_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240013,1.0,2.1702554,-1.170255422592163,1.170255422592163,117.0254252337911
1002,504588037.0,2025-08-04,2025-08-02,2_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240344,1.0,2.4003167,-1.4003167152404785,1.4003167152404785,140.03153149251636
9501,504532108.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240347,1.0,2.0513148,-1.0513148307800293,1.0513148307800293,105.131377946625
1002,504588037.0,2025-08-04,2025-08-02,3_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240344,1.0,2.38518,-1.3851799964904785,1.3851799964904785,138.51786113118675
1001,504588036.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240342,0.0,2.1012244,-2.101224422454834,2.101224422454834,210122442.2454834
1001,504586414.0,2025-08-04,2025-08-02,3_12KV,5.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351240341,1.0,2.500377,-1.5003769397735596,1.5003769397735596,150.03754393981202
9501,504532108.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240347,1.0,2.0513148,-1.0513148307800293,1.0513148307800293,105.131377946625
1001,504586414.0,2025-08-04,2025-08-02,2_12KV,5.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351240341,1.0,2.515514,-1.5155138969421387,1.5155138969421387,151.55123814297573
7501,504478988.0,2025-08-04,2025-08-02,3_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240346,1.0,2.2411332,-1.241133213043213,1.241133213043213,124.1131971911241
7501,504478988.0,2025-08-04,2025-08-02,2_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240346,1.0,2.2562702,-1.256270170211792,1.256270170211792,125.62689139428782
7501,504478988.0,2025-08-04,2025-08-02,1_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240346,1.0,2.2562702,-1.256270170211792,1.256270170211792,125.62689139428782
2001,504588037.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240345,0.0,2.0713167,-2.071316719055176,2.071316719055176,207131671.90551758
2001,504588037.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240345,0.0,2.086454,-2.086453914642334,2.086453914642334,208645391.4642334
2001,504588037.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240345,0.0,2.086454,-2.086453914642334,2.086453914642334,208645391.4642334
1504,504207893.0,2025-08-04,2025-08-02,VSC,2.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007,1.0,2.9381492,-1.9381492137908936,1.9381492137908936,193.8147275643618
1001,504585398.0,2025-08-04,2025-08-02,1_12KV,12.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240019,3.0,2.9557009,0.04429912567138672,0.04429912567138672,1.4766370301672138
1501,504556032.0,2025-08-06,2025-08-02,1_12KV,6.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240018,1.0,2.4238782,-1.4238781929016113,1.4238781929016113,142.38767690248423
1001,504588036.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240342,0.0,2.1012244,-2.101224422454834,2.101224422454834,210122442.2454834
2501,504482883.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240016,1.0,2.2421412,-1.2421412467956543,1.2421412467956543,124.21400046556496
2001,504589733.0,2025-08-04,2025-08-02,2_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351239927,1.0,2.220386,-1.220386028289795,1.220386028289795,122.03848079049871
3501,504482883.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240017,1.0,2.2421412,-1.2421412467956543,1.2421412467956543,124.21400046556496
2001,504589733.0,2025-08-04,2025-08-02,1_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351239927,1.0,2.220386,-1.220386028289795,1.220386028289795,122.03848079049871
8501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240369,1.0,2.5970798,-1.5970797538757324,1.5970797538757324,159.70781567975757
8501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240369,1.0,2.612217,-1.6122169494628906,1.6122169494628906,161.22153372475537
8501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240369,1.0,2.536035,-1.5360350608825684,1.5360350608825684,153.60335248490435
6501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240367,0.0,2.536035,-2.5360350608825684,2.5360350608825684,253603506.08825684
6501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240367,0.0,2.536035,-2.5360350608825684,2.5360350608825684,253603506.08825684
3001,504507200.0,2025-08-04,2025-08-02,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240005,1.0,1.9134566,-0.9134565591812134,0.9134565591812134,91.34556457255677
0,,2025-07-31,2025-07-31,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343630763,3.0,4.014188,-1.0141878128051758,1.0141878128051758,33.80624915808947
5501,504553300.0,2025-08-04,2025-08-02,2_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240014,1.0,2.1943827,-1.194382667541504,1.194382667541504,119.43814731600308
1001,504586415.0,2025-08-05,2025-08-02,VSC,2.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008,3.0,3.6714432,-0.6714432239532471,0.6714432239532471,22.381433337963788
1001,504586414.0,2025-08-04,2025-08-02,1_12KV,5.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351240341,1.0,2.515514,-1.5155138969421387,1.5155138969421387,151.55123814297573
5501,504553300.0,2025-08-04,2025-08-02,3_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240014,1.0,2.1792455,-1.1792454719543457,1.1792454719543457,117.92442927100531
1001,504555924.0,2025-08-04,2025-08-02,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009,1.0,1.9134566,-0.9134565591812134,0.9134565591812134,91.34556457255677
2506,504553300.0,2025-08-04,2025-08-02,1_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240013,1.0,2.1702554,-1.170255422592163,1.170255422592163,117.0254252337911
2506,504553300.0,2025-08-04,2025-08-02,3_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240013,1.0,2.1551185,-1.155118465423584,1.155118465423584,115.51173103062737
5501,504553300.0,2025-08-04,2025-08-02,1_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240014,1.0,2.1943827,-1.194382667541504,1.194382667541504,119.43814731600308
1002,504588037.0,2025-08-04,2025-08-02,1_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240344,1.0,2.4003167,-1.4003167152404785,1.4003167152404785,140.03153149251636
8502,504532108.0,2025-08-06,2025-08-04,3_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240611,3.0,3.2282612,-0.22826123237609863,0.22826123237609863,7.608705209634885
3501,504346925.0,2025-08-06,2025-08-04,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240640,4.0,3.6820166,0.31798338890075684,0.31798338890075684,7.949582735123236
7501,504522114.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240623,2.0,3.285211,-1.2852110862731934,1.2852110862731934,64.26052218339858
1002,504563752.0,2025-08-07,2025-08-04,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351240633,5.0,6.060313,-1.0603132247924805,1.0603132247924805,21.20626025459756
1501,504494492.0,2025-08-06,2025-08-04,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240607,2.0,3.19179,-1.1917901039123535,1.1917901039123535,59.58947540087998
1502,504494492.0,2025-08-06,2025-08-04,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240608,2.0,3.1835577,-1.1835577487945557,1.1835577487945557,59.17785785079885
0,,2025-08-08,2025-08-06,EL,32.0,SE3 Actuator P210,3XAA022853A0002,1343631088,17.0,8.254958,8.745041847229004,8.745041847229004,51.44141960479298
9501,504522114.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240625,2.0,3.285211,-1.2852110862731934,1.2852110862731934,64.26052218339858
0,,2025-08-04,2025-08-04,EL,78.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343631091,3.0,3.8587108,-0.858710765838623,0.858710765838623,28.623682653393217
2501,504548823.0,2025-08-06,2025-08-04,1_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240612,3.0,3.437174,-0.43717408180236816,0.43717408180236816,14.572464535924093
1503,504494492.0,2025-08-06,2025-08-04,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240609,3.0,3.1835577,-0.18355774879455566,0.18355774879455566,6.118589586955326
1503,504494492.0,2025-08-06,2025-08-04,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240609,3.0,3.1835577,-0.18355774879455566,0.18355774879455566,6.118589586955326
8501,504532108.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240610,0.0,3.13503,-3.1350300312042236,3.1350300312042236,313503003.12042236
8501,504532108.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240610,0.0,3.13503,-3.1350300312042236,3.1350300312042236,313503003.12042236
8501,504532108.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240610,0.0,3.13503,-3.1350300312042236,3.1350300312042236,313503003.12042236
8502,504532108.0,2025-08-06,2025-08-04,1_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240611,3.0,3.2282612,-0.22826123237609863,0.22826123237609863,7.608705209634885
8502,504532108.0,2025-08-06,2025-08-04,2_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240611,3.0,3.2282612,-0.22826123237609863,0.22826123237609863,7.608705209634885
1501,504494492.0,2025-08-06,2025-08-04,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240607,2.0,3.19179,-1.1917901039123535,1.1917901039123535,59.58947540087998
1502,504494492.0,2025-08-06,2025-08-04,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240608,2.0,3.1835577,-1.1835577487945557,1.1835577487945557,59.17785785079885
1001,504589044.0,2025-08-06,2025-08-04,40.5KV,2.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351240631,5.0,3.8821545,1.1178455352783203,1.1178455352783203,22.35690623418516
2002,504587640.0,2025-08-08,2025-08-04,2_12KV,6.0,VD4/Z 24.06.32 P275 D35,CDX6082406R3204,1351240619,4.0,3.5526128,0.4473872184753418,0.4473872184753418,11.184677665714128
1001,504587114.0,2025-08-06,2025-08-04,VSC,3.0,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645,3.0,6.1520047,-3.1520047187805176,3.1520047187805176,105.06678893708761
2502,504346925.0,2025-08-06,2025-08-04,GIS,4.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240639,4.0,3.8514225,0.14857745170593262,0.14857745170593262,3.714435364039474
2001,504563989.0,2025-08-09,2025-08-04,PB,3.0,PB1/F 17.06.25,CDX6141706R2521,1351240641,7.0,8.558176,-1.558176040649414,1.558176040649414,22.25965454361241
9501,504522114.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240625,2.0,3.285211,-1.2852110862731934,1.2852110862731934,64.26052218339858
9501,504522114.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240625,2.0,3.2869556,-1.2869555950164795,1.2869555950164795,64.34774757695017
1502,504346925.0,2025-08-06,2025-08-04,GIS,4.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240637,7.0,3.8514225,3.1485774517059326,3.1485774517059326,44.979671455845974
1501,504346925.0,2025-08-06,2025-08-04,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240636,4.0,3.73372,0.266279935836792,0.266279935836792,6.656996731670617
1001,504588966.0,2025-08-06,2025-08-04,EL,30.0,OPERATING MECHANISM,1YHT350700R0101,1351240635,6.0,3.4605007,2.539499282836914,2.539499282836914,42.3249809931184
1001,504575955.0,2025-08-06,2025-08-04,40.5KV,9.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351240634,4.0,3.8928254,0.10717463493347168,0.10717463493347168,2.6793652034954913
1502,504494492.0,2025-08-06,2025-08-04,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240608,2.0,3.1835577,-1.1835577487945557,1.1835577487945557,59.17785785079885
1001,504589892.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351240621,2.0,3.1906772,-1.1906771659851074,1.1906771659851074,59.533828532341104
1001,504589892.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351240621,2.0,3.2338731,-1.2338731288909912,1.2338731288909912,61.693625597736755
2001,504587640.0,2025-08-08,2025-08-04,2_12KV,3.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351240618,4.0,3.424842,0.5751581192016602,0.5751581192016602,14.378949385304157
2001,504587640.0,2025-08-08,2025-08-04,3_12KV,3.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351240618,4.0,3.3029788,0.6970212459564209,0.6970212459564209,17.42552679252882
2910,504418866.0,2025-08-08,2025-08-04,2_12KV,35.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240626,8.0,6.1099377,1.8900623321533203,1.8900623321533203,23.62577619869448
7501,504522114.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240623,2.0,3.2869556,-1.2869555950164795,1.2869555950164795,64.34774757695017
2910,504418866.0,2025-08-08,2025-08-04,3_12KV,35.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240626,8.0,6.424288,1.5757122039794922,1.5757122039794922,19.696400087693643
2001,504575499.0,2025-08-09,2025-08-04,3_12KV,5.0,VD4/CK 12.16.40 P210 H310 D79,CDX6351216R4001,1351240628,9.0,5.0974493,3.90255069732666,3.90255069732666,43.36166959677739
2003,504575499.0,2025-08-08,2025-08-04,3_12KV,26.0,VD4/CK 12.12.40 P210 H310 D35,CDX6351212R4021,1351240630,9.0,8.015116,0.9848842620849609,0.9848842620849609,10.943157251704317
3503,504050697.0,2025-08-07,2025-08-04,VSC,12.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351240642,3.0,3.8225996,-0.8225996494293213,0.8225996494293213,27.41997917431765
1910,504544340.0,2025-08-07,2025-08-04,VSC,2.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240646,4.0,3.5409968,0.459003210067749,0.459003210067749,11.475077382924379
2501,504548823.0,2025-08-06,2025-08-04,2_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240612,3.0,3.437174,-0.43717408180236816,0.43717408180236816,14.572464535924093
1503,504494492.0,2025-08-06,2025-08-04,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240609,3.0,3.1835577,-0.18355774879455566,0.18355774879455566,6.118589586955326
1501,504207138.0,2025-08-08,2025-08-04,2_12KV,2.0,VD4 1212-50 M P=275 D79 150kA draw out,CDX6011212R5005,1351240613,4.0,4.607114,-0.6071138381958008,0.6071138381958008,15.17784216043448
3002,504587640.0,2025-08-06,2025-08-04,3_12KV,4.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240451,3.0,3.525884,-0.5258839130401611,0.5258839130401611,17.52945792485273
3002,504587640.0,2025-08-06,2025-08-04,2_12KV,4.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240451,3.0,3.525884,-0.5258839130401611,0.5258839130401611,17.52945792485273
3002,504587640.0,2025-08-06,2025-08-04,1_12KV,4.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240451,3.0,3.525884,-0.5258839130401611,0.5258839130401611,17.52945792485273
1001,504580214.0,2025-08-06,2025-08-04,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351240449,0.0,3.2568889,-3.2568888664245605,3.2568888664245605,325688886.64245605
1001,504580214.0,2025-08-06,2025-08-04,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351240449,0.0,3.2320652,-3.232065200805664,3.232065200805664,323206520.0805664
3502,504522114.0,2025-08-08,2025-08-04,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240448,2.0,3.2092574,-1.2092573642730713,1.2092573642730713,60.462837982234575
2502,504522114.0,2025-08-08,2025-08-04,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240447,2.0,3.2092574,-1.2092573642730713,1.2092573642730713,60.462837982234575
1001,504571968.0,2025-08-06,2025-08-04,3_12KV,5.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351240456,2.0,3.2284224,-1.2284224033355713,1.2284224033355713,61.42108945623384
1001,504588642.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351240453,2.0,3.1636367,-1.1636366844177246,1.1636366844177246,58.181805129983665
1001,504580214.0,2025-08-06,2025-08-04,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351240449,0.0,3.2028055,-3.202805519104004,3.202805519104004,320280551.9104004
1001,504589050.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240602,0.0,3.1267977,-3.126797676086426,3.126797676086426,312679767.6086426
1001,504589047.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240601,0.0,3.1028497,-3.1028497219085693,3.1028497219085693,310284972.19085693
1002,504571968.0,2025-08-06,2025-08-04,3_12KV,5.0,VD4/P 12.16.32 P210 H310 D79 HE/USf,CDX6361216R3221,1351240457,9.0,3.2608016,5.739198446273804,5.739198446273804,63.7688645398351
1001,504589050.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240602,0.0,3.1267977,-3.126797676086426,3.126797676086426,312679767.6086426
1002,504589050.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240603,0.0,3.1028497,-3.1028497219085693,3.1028497219085693,310284972.19085693
1001,504589047.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240601,0.0,3.0820143,-3.082014322280884,3.082014322280884,308201432.2280884
1002,504571968.0,2025-08-06,2025-08-04,2_12KV,5.0,VD4/P 12.16.32 P210 H310 D79 HE/USf,CDX6361216R3221,1351240457,9.0,6.763198,2.236802101135254,2.236802101135254,24.853353917796834
2501,504548823.0,2025-08-06,2025-08-04,3_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240612,3.0,3.437174,-0.43717408180236816,0.43717408180236816,14.572464535924093
1001,504589047.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240601,0.0,3.0820143,-3.082014322280884,3.082014322280884,308201432.2280884
1002,504571968.0,2025-08-06,2025-08-04,1_12KV,5.0,VD4/P 12.16.32 P210 H310 D79 HE/USf,CDX6361216R3221,1351240457,9.0,6.763198,2.236802101135254,2.236802101135254,24.853353917796834
1001,504589050.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240602,0.0,3.1267977,-3.126797676086426,3.126797676086426,312679767.6086426
2501,504522114.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240454,2.0,3.2869556,-1.2869555950164795,1.2869555950164795,64.34774757695017
1501,504207138.0,2025-08-08,2025-08-04,3_12KV,2.0,VD4 1212-50 M P=275 D79 150kA draw out,CDX6011212R5005,1351240613,4.0,5.5727043,-1.5727043151855469,1.5727043151855469,39.317598050239155
1001,504588642.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351240453,2.0,3.1636367,-1.1636366844177246,1.1636366844177246,58.181805129983665
2501,504346925.0,2025-08-06,2025-08-04,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240638,3.0,3.73372,-0.733720064163208,0.733720064163208,24.457327319664493
1502,504207138.0,2025-08-08,2025-08-04,3_12KV,12.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351240614,4.0,7.0029593,-3.0029592514038086,3.0029592514038086,75.07396251660458
3001,504587640.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240620,4.0,3.271384,0.7286159992218018,0.7286159992218018,18.215395426696187
3001,504587640.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240620,4.0,3.271384,0.7286159992218018,0.7286159992218018,18.215395426696187
7501,504522114.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240623,2.0,3.2869556,-1.2869555950164795,1.2869555950164795,64.34774757695017
1002,504589050.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351240603,0.0,3.0634117,-3.0634117126464844,3.0634117126464844,306341171.26464844
