item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,504582618.0,2025-08-04,2025-07-30,3_12KV,4.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351239422,3.0,2.2844336,0.7155663967132568,0.7155663967132568,23.852205273040138
1001,504581434.0,2025-08-01,2025-07-30,CL,18.0,Pre-assembled drive VD4X0 P120#,CDX7179610R0144,1351239431,4.0,3.1873758,0.8126242160797119,0.8126242160797119,20.315600323092717
0,,2025-07-28,2025-07-28,EL,42.0,SE2 Actuator,1YHT350066R0701,1343626441,1.0,3.161516,-2.161515951156616,2.161515951156616,216.15137896428269
1003,504582035.0,2025-08-01,2025-07-30,2_12KV,4.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351239415,1.0,1.9908658,-0.9908658266067505,0.9908658266067505,99.08648357419149
1001,504507200.0,2025-08-01,2025-07-30,3_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239405,4.0,2.0047822,1.9952178001403809,1.9952178001403809,49.88043253340139
1002,504582035.0,2025-08-01,2025-07-30,2_12KV,4.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351239414,1.0,1.8320138,-0.8320138454437256,0.8320138454437256,83.20130134307122
1002,504582035.0,2025-08-01,2025-07-30,3_12KV,4.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351239414,1.0,1.7958562,-0.795856237411499,0.795856237411499,79.58554415560576
1001,504507200.0,2025-08-01,2025-07-30,2_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239405,4.0,2.0300274,1.9699726104736328,1.9699726104736328,49.249302949515084
1502,504553978.0,2025-08-01,2025-07-30,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239400,1.0,1.8406261,-0.8406261205673218,0.8406261205673218,84.06252799420419
1001,504532262.0,2025-08-01,2025-07-30,CL,6.0,VD4-drive 36KV P280 14+4 SC FIK,CDX7179610R3173,1351239430,4.0,3.3261566,0.6738433837890625,0.6738433837890625,16.846080383206466
1001,504582616.0,2025-08-04,2025-07-30,3_12KV,12.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351239420,2.0,2.3579733,-0.3579733371734619,0.3579733371734619,17.89865790934414
1002,504582418.0,2025-08-01,2025-07-30,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239404,2.0,1.7529837,0.2470163106918335,0.2470163106918335,12.350809359186995
1003,504582618.0,2025-08-04,2025-07-30,3_12KV,8.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351239423,3.0,2.338183,0.6618170738220215,0.6618170738220215,22.060561773880124
1001,504580946.0,2025-08-04,2025-07-30,3_12KV,17.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351239424,2.0,2.5331998,-0.5331997871398926,0.5331997871398926,26.659976027006614
1001,504582035.0,2025-08-01,2025-07-30,2_12KV,4.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351239413,1.0,1.82213,-0.8221299648284912,0.8221299648284912,82.21291426993486
1001,504582035.0,2025-08-01,2025-07-30,3_12KV,4.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351239413,1.0,1.7778125,-0.7778124809265137,0.7778124809265137,77.78117031148106
1002,504582418.0,2025-08-01,2025-07-30,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239404,2.0,1.7529837,0.2470163106918335,0.2470163106918335,12.350809359186995
0,,2025-07-31,2025-07-31,EL,108.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343626543,1.0,2.9937675,-1.993767499923706,1.993767499923706,199.37655061582
1501,504521332.0,2025-08-03,2025-07-31,GIS,16.0,VD4X0 12.12.32 P150 W600 for PGZX0,CDX6321212R3103,1351239678,3.0,3.7121437,-0.7121436595916748,0.7121436595916748,23.738114073684468
1502,504505988.0,2025-08-02,2025-07-31,GIS,2.0,VD4X 2406-25 ZX0.2 P150 feeder VG4S,CDX6112406R2515,1351239675,2.0,2.559242,-0.5592420101165771,0.5592420101165771,27.962086524785594
1501,504505988.0,2025-08-02,2025-07-31,GIS,4.0,VD4X 2412-25 ZX0.2 P150 feeder VG4S,CDX6112412R2515,1351239674,2.0,3.7042768,-1.7042768001556396,1.7042768001556396,85.21379740088328
1001,504585024.0,2025-08-02,2025-07-31,40.5KV,2.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351239670,2.0,2.732699,-0.732698917388916,0.732698917388916,36.634927551982024
1002,504562310.0,2025-08-02,2025-07-31,2_12KV,2.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351239662,2.0,1.7706887,0.22931134700775146,0.22931134700775146,11.465561617606763
2002,504580209.0,2025-08-02,2025-07-31,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238855,1.0,2.0445592,-1.0445592403411865,1.0445592403411865,104.45581957829909
1001,504585413.0,2025-08-03,2025-07-31,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238852,1.0,1.8433129,-0.8433128595352173,0.8433128595352173,84.33120162232012
1002,504585413.0,2025-08-03,2025-07-31,3_12KV,15.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238853,1.0,1.9590871,-0.9590871334075928,0.9590871334075928,95.90861743214185
1002,504585413.0,2025-08-03,2025-07-31,2_12KV,15.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238853,1.0,1.9495249,-0.9495248794555664,0.9495248794555664,94.95239299316366
1002,504585413.0,2025-08-03,2025-07-31,1_12KV,15.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238853,1.0,1.9495249,-0.9495248794555664,0.9495248794555664,94.95239299316366
1001,504585413.0,2025-08-03,2025-07-31,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238852,1.0,1.8433129,-0.8433128595352173,0.8433128595352173,84.33120162232012
1002,504584213.0,2025-08-02,2025-07-31,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238850,2.0,1.8279033,0.17209672927856445,0.17209672927856445,8.60483216151214
4781,504576485.0,2025-08-02,2025-07-31,3_12KV,4.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351239660,1.0,1.7096609,-0.7096608877182007,0.7096608877182007,70.96601780580227
0,,2025-08-04,2025-08-04,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343626547,2.0,2.813722,-0.8137218952178955,0.8137218952178955,40.68607441785757
2002,504580209.0,2025-08-02,2025-07-31,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238855,1.0,2.0445592,-1.0445592403411865,1.0445592403411865,104.45581957829909
1001,504581183.0,2025-08-03,2025-07-31,40.5KV,2.0,"HD4/Z 40.12.31 FOR ZS3.2(1.1Ir,density)",CDX6024012R3206,1351239671,6.0,2.6081412,3.3918588161468506,3.3918588161468506,56.5309708472857
2781,504576485.0,2025-08-02,2025-07-31,2_12KV,5.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351239655,1.0,1.7349061,-0.7349060773849487,0.7349060773849487,73.49053424796062
1002,504586125.0,2025-08-05,2025-07-31,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351239667,2.0,2.2383692,-0.23836922645568848,0.23836922645568848,11.918455363556742
1002,504584213.0,2025-08-02,2025-07-31,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238850,2.0,1.8279033,0.17209672927856445,0.17209672927856445,8.60483216151214
4781,504576485.0,2025-08-02,2025-07-31,2_12KV,4.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351239660,1.0,1.7349061,-0.7349060773849487,0.7349060773849487,73.49053424796062
2781,504576485.0,2025-08-02,2025-07-31,3_12KV,5.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351239655,1.0,1.7096609,-0.7096608877182007,0.7096608877182007,70.96601780580227
4503,504050697.0,2025-08-03,2025-07-31,VSC,15.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351239680,3.0,3.6515074,-0.6515073776245117,0.6515073776245117,21.716905348515272
1001,504583882.0,2025-08-02,2025-07-31,VSC,2.0,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351239681,2.0,2.252433,-0.25243306159973145,0.25243306159973145,12.621646769163187
1001,504584352.0,2025-08-02,2025-07-31,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351239651,1.0,1.9474318,-0.9474318027496338,0.9474318027496338,94.74308553187785
1781,504576485.0,2025-08-02,2025-07-31,3_12KV,5.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351239654,1.0,1.7424089,-0.7424088716506958,0.7424088716506958,74.24081292425666
1781,504576485.0,2025-08-02,2025-07-31,2_12KV,5.0,VD4 12.12.40 P210 (HE) Fixed,CDX6181212R4011,1351239654,1.0,1.7478187,-0.7478187084197998,0.7478187084197998,74.78179606018392
1001,504586128.0,2025-08-02,2025-07-31,3_12KV,3.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351239653,1.0,1.9776139,-0.9776139259338379,0.9776139259338379,97.76129483208896
1001,504586128.0,2025-08-02,2025-07-31,2_12KV,3.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351239653,1.0,1.9776139,-0.9776139259338379,0.9776139259338379,97.76129483208896
1001,504584352.0,2025-08-02,2025-07-31,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351239651,1.0,1.9474318,-0.9474318027496338,0.9474318027496338,94.74308553187785
5001,504492144.0,2025-08-02,2025-07-31,2_12KV,3.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351239645,1.0,2.149813,-1.149812936782837,1.149812936782837,114.98117869710501
1001,504586127.0,2025-08-02,2025-07-31,2_12KV,20.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351239643,3.0,2.7627418,0.2372581958770752,0.2372581958770752,7.908603893034543
1002,504562310.0,2025-08-02,2025-07-31,3_12KV,2.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351239662,2.0,1.7706887,0.22931134700775146,0.22931134700775146,11.465561617606763
1001,504585409.0,2025-08-05,2025-07-31,3_12KV,8.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351239663,2.0,2.3449647,-0.34496474266052246,0.34496474266052246,17.24822850891187
1001,504497791.0,2025-08-05,2025-07-31,3_12KV,6.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351239668,2.0,2.4044318,-0.4044318199157715,0.4044318199157715,20.22158088499813
1002,504584213.0,2025-08-02,2025-07-31,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238850,2.0,1.8279033,0.17209672927856445,0.17209672927856445,8.60483216151214
1001,504584213.0,2025-08-02,2025-07-31,1_12KV,4.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238849,1.0,1.9914685,-0.9914685487747192,0.9914685487747192,99.1467557307162
1001,504584213.0,2025-08-02,2025-07-31,2_12KV,4.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238849,1.0,1.9914685,-0.9914685487747192,0.9914685487747192,99.1467557307162
1001,504586126.0,2025-08-02,2025-07-31,3_12KV,2.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351239642,2.0,1.811002,0.18899798393249512,0.18899798393249512,9.449894471677519
1001,504586127.0,2025-08-02,2025-07-31,1_12KV,20.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351239643,3.0,2.6923952,0.3076047897338867,0.3076047897338867,10.2534895732997
1001,504585297.0,2025-08-02,2025-07-31,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238857,1.0,1.9776139,-0.9776139259338379,0.9776139259338379,97.76129483208896
1001,504585297.0,2025-08-02,2025-07-31,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238857,1.0,1.9776139,-0.9776139259338379,0.9776139259338379,97.76129483208896
1002,504585297.0,2025-08-02,2025-07-31,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238858,1.0,1.9915403,-0.9915403127670288,0.9915403127670288,99.15393212277077
1001,504584211.0,2025-08-02,2025-07-31,2_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351238856,1.0,1.8717686,-0.871768593788147,0.871768593788147,87.17677220204251
1001,504586126.0,2025-08-02,2025-07-31,2_12KV,2.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351239642,2.0,1.8279033,0.17209672927856445,0.17209672927856445,8.60483216151214
1001,504584211.0,2025-08-02,2025-07-31,1_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351238856,1.0,1.8717686,-0.871768593788147,0.871768593788147,87.17677220204251
1001,504586127.0,2025-08-02,2025-07-31,3_12KV,20.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351239643,3.0,2.7627418,0.2372581958770752,0.2372581958770752,7.908603893034543
1001,504584215.0,2025-08-02,2025-07-31,2_12KV,10.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239647,2.0,3.744834,-1.7448339462280273,1.7448339462280273,87.24165369057452
1001,504584215.0,2025-08-02,2025-07-31,3_12KV,10.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239647,2.0,3.8386254,-1.838625431060791,1.838625431060791,91.93122558742675
1001,504585415.0,2025-08-02,2025-07-31,2_12KV,3.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239652,3.0,3.4334002,-0.43340015411376953,0.43340015411376953,14.446666988236654
1001,504585415.0,2025-08-02,2025-07-31,3_12KV,3.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239652,3.0,3.5271916,-0.5271916389465332,0.5271916389465332,17.57304877386818
1002,504562310.0,2025-08-02,2025-07-31,1_12KV,2.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351239662,2.0,1.7706887,0.22931134700775146,0.22931134700775146,11.465561617606763
2002,504580209.0,2025-08-02,2025-07-31,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238855,1.0,2.019314,-1.0193140506744385,1.0193140506744385,101.93130313614071
1001,504586126.0,2025-08-02,2025-07-31,1_12KV,2.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351239642,2.0,1.8279033,0.17209672927856445,0.17209672927856445,8.60483216151214
1001,504584213.0,2025-08-02,2025-07-31,3_12KV,4.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238849,1.0,1.9432807,-0.9432806968688965,0.9432806968688965,94.3279753589143
1001,504585416.0,2025-08-02,2025-07-31,3_12KV,9.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239640,2.0,1.8514535,0.14854645729064941,0.14854645729064941,7.427319150872895
1001,504585297.0,2025-08-02,2025-07-31,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238857,1.0,1.9546715,-0.9546715021133423,0.9546715021133423,95.4670547442795
1002,504583885.0,2025-08-03,2025-07-31,3_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238846,1.0,1.9590871,-0.9590871334075928,0.9590871334075928,95.90861743214185
1002,504583885.0,2025-08-03,2025-07-31,2_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238846,1.0,1.9495249,-0.9495248794555664,0.9495248794555664,94.95239299316366
1002,504583885.0,2025-08-03,2025-07-31,1_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238846,1.0,1.9495249,-0.9495248794555664,0.9495248794555664,94.95239299316366
1001,504583885.0,2025-08-03,2025-07-31,3_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238845,1.0,1.8717263,-0.8717262744903564,0.8717262744903564,87.17254027649538
1001,504583885.0,2025-08-03,2025-07-31,1_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238845,1.0,1.8621639,-0.8621639013290405,0.8621639013290405,86.21630391660014
1002,504585409.0,2025-08-05,2025-07-31,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351239664,2.0,2.2383692,-0.23836922645568848,0.23836922645568848,11.918455363556742
1001,504583885.0,2025-08-03,2025-07-31,2_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238845,1.0,1.8621639,-0.8621639013290405,0.8621639013290405,86.21630391660014
1001,504584211.0,2025-08-02,2025-07-31,3_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351238856,1.0,1.8465234,-0.8465234041213989,0.8465234041213989,84.65225575988414
2001,504585415.0,2025-08-02,2025-07-31,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351238859,1.0,1.8324544,-0.8324544429779053,0.8324544429779053,83.24536105242947
1002,504585297.0,2025-08-02,2025-07-31,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238858,1.0,1.9685979,-0.9685978889465332,0.9685978889465332,96.8596920349613
1002,504585297.0,2025-08-02,2025-07-31,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238858,1.0,1.92325,-0.9232499599456787,0.9232499599456787,92.32490366966421
2001,504585415.0,2025-08-02,2025-07-31,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351238859,1.0,1.8324544,-0.8324544429779053,0.8324544429779053,83.24536105242947
1001,504585416.0,2025-08-02,2025-07-31,1_12KV,9.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239640,2.0,1.8766987,0.12330126762390137,0.12330126762390137,6.165060298664918
1001,504585416.0,2025-08-02,2025-07-31,2_12KV,9.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239640,2.0,1.8766987,0.12330126762390137,0.12330126762390137,6.165060298664918
1001,504585413.0,2025-08-03,2025-07-31,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238852,1.0,1.861298,-0.8612979650497437,0.8612979650497437,86.129710375264
3501,504050697.0,2025-08-03,2025-08-01,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239915,1.0,2.0351486,-1.0351486206054688,1.0351486206054688,103.51475854578834
3502,504050697.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,1.9717685,-0.9717684984207153,0.9717684984207153,97.17675266531887
3502,504050697.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,1.9717685,-0.9717684984207153,0.9717684984207153,97.17675266531887
3502,504050697.0,2025-08-03,2025-08-01,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,1.9717685,-0.9717684984207153,0.9717684984207153,97.17675266531887
3501,504050697.0,2025-08-03,2025-08-01,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239915,1.0,2.0351486,-1.0351486206054688,1.0351486206054688,103.51475854578834
3501,504050697.0,2025-08-03,2025-08-01,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239915,1.0,2.0351486,-1.0351486206054688,1.0351486206054688,103.51475854578834
1501,504553261.0,2025-08-05,2025-08-01,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351239949,1.0,2.0801196,-1.0801196098327637,1.0801196098327637,108.0118529714234
1502,504553300.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239943,1.0,1.9687021,-0.9687020778656006,0.9687020778656006,96.87011091644915
2501,503887235.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239940,1.0,1.8593633,-0.859363317489624,0.859363317489624,85.93624581271659
1501,504553300.0,2025-08-03,2025-08-01,1_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239942,1.0,2.0281491,-1.028149127960205,1.028149127960205,102.81480998121053
1501,504553300.0,2025-08-03,2025-08-01,2_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239942,1.0,2.0281491,-1.028149127960205,1.028149127960205,102.81480998121053
1501,504553300.0,2025-08-03,2025-08-01,3_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239942,1.0,2.0281491,-1.028149127960205,1.028149127960205,102.81480998121053
1502,504553300.0,2025-08-03,2025-08-01,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239943,1.0,1.9687021,-0.9687020778656006,0.9687020778656006,96.87011091644915
1502,504553300.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239943,1.0,1.9687021,-0.9687020778656006,0.9687020778656006,96.87011091644915
1501,503887235.0,2025-08-03,2025-08-01,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239918,1.0,1.890592,-0.8905919790267944,0.8905919790267944,89.05910884357061
4501,504553300.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239944,1.0,1.9374733,-0.9374732971191406,0.9374732971191406,93.74723596467811
2501,503887235.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239940,1.0,1.8593633,-0.859363317489624,0.859363317489624,85.93624581271659
1501,503887235.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239918,1.0,1.8782144,-0.8782143592834473,0.8782143592834473,87.82134810699662
3501,504572521.0,2025-08-03,2025-08-01,2_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239946,1.0,1.98151,-0.9815100431442261,0.9815100431442261,98.15090616351645
3501,504572521.0,2025-08-03,2025-08-01,1_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239946,1.0,1.98151,-0.9815100431442261,0.9815100431442261,98.15090616351645
1501,504530377.0,2025-08-03,2025-08-01,1_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239953,2.0,1.98151,0.018489956855773926,0.018489956855773926,0.924497380540006
3501,503887235.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239950,1.0,1.8593633,-0.859363317489624,0.859363317489624,85.93624581271659
4501,504553300.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239944,1.0,1.9374733,-0.9374732971191406,0.9374732971191406,93.74723596467811
4501,504478988.0,2025-08-03,2025-08-01,2_12KV,22.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239952,1.0,2.0487046,-1.0487046241760254,1.0487046241760254,104.870357547245
3501,503887235.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239950,1.0,1.8281574,-0.8281574249267578,0.8281574249267578,82.8156596770161
3501,503887235.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239950,1.0,1.8281574,-0.8281574249267578,0.8281574249267578,82.8156596770161
4501,504478988.0,2025-08-03,2025-08-01,3_12KV,22.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239952,1.0,2.0487046,-1.0487046241760254,1.0487046241760254,104.870357547245
2501,504553300.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239954,1.0,1.9374733,-0.9374732971191406,0.9374732971191406,93.74723596467811
1501,504530377.0,2025-08-03,2025-08-01,2_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239953,2.0,1.98151,0.018489956855773926,0.018489956855773926,0.924497380540006
1501,504530377.0,2025-08-03,2025-08-01,3_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239953,2.0,1.98151,0.018489956855773926,0.018489956855773926,0.924497380540006
2501,504553300.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239954,1.0,1.9374733,-0.9374732971191406,0.9374732971191406,93.74723596467811
1501,504519339.0,2025-08-05,2025-08-01,3_12KV,2.0,VD4/P 24.16.25 P275,CDX6082416R2502,1351239969,2.0,2.4787064,-0.47870635986328125,0.47870635986328125,23.935306025511046
1501,504519339.0,2025-08-05,2025-08-01,2_12KV,2.0,VD4/P 24.16.25 P275,CDX6082416R2502,1351239969,2.0,2.2177732,-0.2177731990814209,0.2177731990814209,10.88865450974379
