item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505188026.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286608,12.0,5.581205,6.418795108795166,6.418795108795166,53.48995478246349
1001,505188026.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286608,12.0,4.332938,7.667061805725098,7.667061805725098,63.892176390027785
1001,505204808.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351286604,12.0,4.342512,7.657487869262695,7.657487869262695,63.812393592823
1001,505204808.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351286604,12.0,5.592046,6.407954216003418,6.407954216003418,53.39961401672731
1001,505182809.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351286602,13.0,5.520152,7.4798479080200195,7.4798479080200195,57.53728717420883
1001,505182809.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351286602,13.0,4.313549,8.686450958251953,8.686450958251953,66.8188483851036
1001,505204821.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286605,12.0,5.029052,6.970948219299316,6.970948219299316,58.091230319891785
4001,505214476.0,2026-02-16,2026-02-14,3_12KV,12.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286599,12.0,5.7527413,6.24725866317749,6.24725866317749,52.06048452143871
4001,505214476.0,2026-02-16,2026-02-14,2_12KV,12.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286599,12.0,5.227633,6.772367000579834,6.772367000579834,56.436386968466365
4001,505214476.0,2026-02-16,2026-02-14,1_12KV,12.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351286599,12.0,5.8945427,6.105457305908203,6.105457305908203,50.878806642667804
1001,505182809.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351286602,13.0,5.5680137,7.431986331939697,7.431986331939697,57.16912123268065
1001,505204822.0,2026-02-16,2026-02-14,3_12KV,4.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351286598,12.0,3.0533543,8.946645736694336,8.946645736694336,74.55537492617155
1001,505188022.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286607,12.0,5.2647924,6.735207557678223,6.735207557678223,56.126724970091445
1001,505188022.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286607,12.0,5.306456,6.693543910980225,6.693543910980225,55.77952794320788
1002,505204821.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286606,12.0,5.029052,6.970948219299316,6.970948219299316,58.091230319891785
1002,505204821.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286606,12.0,4.0430913,7.956908702850342,7.956908702850342,66.30756699812227
1001,505204822.0,2026-02-16,2026-02-14,2_12KV,4.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351286598,12.0,3.029585,8.970415115356445,8.970415115356445,74.75345306518263
1001,505204821.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286605,12.0,4.746211,7.253788948059082,7.253788948059082,60.44823619647267
1001,505204821.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286605,12.0,4.5304813,7.469518661499023,7.469518661499023,62.245983658659895
1001,505188022.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286607,12.0,4.05819,7.941810131072998,7.941810131072998,66.18174557712952
1001,505216710.0,2026-02-27,2026-02-25,3_12KV,6.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351287542,1.0,2.0063038,-1.0063037872314453,1.0063037872314453,100.63027809286645
1911,505215938.0,2026-02-27,2026-02-25,VSC,4.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351287617,3.0,2.1975598,0.8024401664733887,0.8024401664733887,26.74799663311408
0,,2026-02-26,2026-02-24,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343767434,2.0,3.3136485,-1.3136484622955322,1.3136484622955322,65.68239027358148
1001,505216704.0,2026-02-27,2026-02-25,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351287540,1.0,1.6603112,-0.660311222076416,0.660311222076416,66.03105617658544
1001,505216704.0,2026-02-27,2026-02-25,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351287540,1.0,1.6603112,-0.660311222076416,0.660311222076416,66.03105617658544
1001,505216704.0,2026-02-27,2026-02-25,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351287540,1.0,1.6603112,-0.660311222076416,0.660311222076416,66.03105617658544
1001,505216710.0,2026-02-27,2026-02-25,1_12KV,6.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351287542,1.0,2.0076277,-1.0076277256011963,1.0076277256011963,100.76267179744785
1001,505216710.0,2026-02-27,2026-02-25,2_12KV,6.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351287542,1.0,1.9592981,-0.9592981338500977,0.9592981338500977,95.92971745529232
1001,505188016.0,2026-02-27,2026-02-25,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351287576,2.0,1.7518284,0.24817156791687012,0.24817156791687012,12.40857219155741
1001,505188016.0,2026-02-27,2026-02-25,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351287576,2.0,1.7518284,0.24817156791687012,0.24817156791687012,12.40857219155741
2504,503864494.0,2026-02-27,2026-02-25,2_12KV,3.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351287547,2.0,1.993748,0.0062520503997802734,0.0062520503997802734,0.31260236368783184
2504,503864494.0,2026-02-27,2026-02-25,3_12KV,3.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351287547,2.0,1.993748,0.0062520503997802734,0.0062520503997802734,0.31260236368783184
1501,504722055.0,2026-02-27,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351287548,2.0,1.7662425,0.23375749588012695,0.23375749588012695,11.687868950071872
1501,504722055.0,2026-02-27,2026-02-25,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351287548,2.0,1.7662425,0.23375749588012695,0.23375749588012695,11.687868950071872
1501,504722055.0,2026-02-27,2026-02-25,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351287548,2.0,1.7662425,0.23375749588012695,0.23375749588012695,11.687868950071872
1001,505188016.0,2026-02-27,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351287576,2.0,1.7518284,0.24817156791687012,0.24817156791687012,12.40857219155741
1001,505217594.0,2026-02-27,2026-02-25,1_12KV,3.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287558,1.0,1.6865711,-0.6865711212158203,0.6865711212158203,68.65704346453857
2002,505218191.0,2026-02-28,2026-02-25,3_12KV,3.0,VD4/P 12.20.32 P210 H310 D79  (BM),CDX6881220R3201,1351287621,3.0,2.578365,0.4216349124908447,0.4216349124908447,14.054492398197358
3003,505218498.0,2026-03-02,2026-02-25,3_12KV,3.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351287593,3.0,2.5999484,0.4000515937805176,0.4000515937805176,13.335048681001025
2504,503864494.0,2026-02-27,2026-02-25,1_12KV,3.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351287547,2.0,1.993748,0.0062520503997802734,0.0062520503997802734,0.31260236368783184
2002,505218191.0,2026-02-28,2026-02-25,2_12KV,3.0,VD4/P 12.20.32 P210 H310 D79  (BM),CDX6881220R3201,1351287621,3.0,2.6625881,0.33741188049316406,0.33741188049316406,11.247058934085825
1001,505217600.0,2026-02-27,2026-02-25,3_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287560,1.0,1.6865711,-0.6865711212158203,0.6865711212158203,68.65704346453857
3503,505191501.0,2026-03-01,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287551,2.0,1.7054609,0.29453909397125244,0.29453909397125244,14.726947335088953
1501,504722034.0,2026-02-28,2026-02-25,3_12KV,2.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351287588,2.0,2.0048015,-0.004801511764526367,0.004801511764526367,0.24007546818858427
6503,505191501.0,2026-03-01,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287554,2.0,1.7054609,0.29453909397125244,0.29453909397125244,14.726947335088953
7501,505191501.0,2026-03-01,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287555,2.0,1.7054609,0.29453909397125244,0.29453909397125244,14.726947335088953
8503,505191501.0,2026-03-01,2026-02-25,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287556,2.0,1.7609532,0.23904681205749512,0.23904681205749512,11.952334626707442
1910,505215838.0,2026-02-27,2026-02-25,40.5KV,2.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351287604,2.0,2.9763033,-0.9763033390045166,0.9763033390045166,48.815142542654556
1001,505217594.0,2026-02-27,2026-02-25,2_12KV,3.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287558,1.0,1.6865711,-0.6865711212158203,0.6865711212158203,68.65704346453857
1001,505217594.0,2026-02-27,2026-02-25,3_12KV,3.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287558,1.0,1.6865711,-0.6865711212158203,0.6865711212158203,68.65704346453857
1001,505217598.0,2026-02-27,2026-02-25,1_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287559,2.0,1.6624172,0.3375828266143799,0.3375828266143799,16.879132891152548
1001,505217598.0,2026-02-27,2026-02-25,2_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287559,2.0,1.6624172,0.3375828266143799,0.3375828266143799,16.879132891152548
1501,505182612.0,2026-03-01,2026-02-25,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287550,2.0,1.7609532,0.23904681205749512,0.23904681205749512,11.952334626707442
1001,505217600.0,2026-02-27,2026-02-25,1_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287560,1.0,1.6865711,-0.6865711212158203,0.6865711212158203,68.65704346453857
2002,504521279.0,2026-02-27,2026-02-25,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351287563,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505217600.0,2026-02-27,2026-02-25,2_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287560,1.0,1.6624172,-0.6624171733856201,0.6624171733856201,66.24165109691093
1001,505218341.0,2026-02-27,2026-02-25,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287562,1.0,1.7302531,-0.7302531003952026,0.7302531003952026,73.02523701428325
1001,505218341.0,2026-02-27,2026-02-25,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287562,1.0,1.7302531,-0.7302531003952026,0.7302531003952026,73.02523701428325
2002,504521279.0,2026-02-27,2026-02-25,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351287563,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1501,504619256.0,2026-03-01,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287564,2.0,1.7054609,0.29453909397125244,0.29453909397125244,14.726947335088953
5503,505191501.0,2026-03-01,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287553,2.0,1.7054609,0.29453909397125244,0.29453909397125244,14.726947335088953
1001,505218341.0,2026-02-27,2026-02-25,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287562,1.0,1.7302531,-0.7302531003952026,0.7302531003952026,73.02523701428325
4503,505191501.0,2026-03-01,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351287552,2.0,1.7054609,0.29453909397125244,0.29453909397125244,14.726947335088953
1001,505217598.0,2026-02-27,2026-02-25,3_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351287559,2.0,1.6624172,0.3375828266143799,0.3375828266143799,16.879132891152548
1001,505217623.0,2026-02-28,2026-02-25,2_12KV,3.0,VD4/CX 12.32.40 P275 D109,CDX6161232R4002,1351287591,3.0,3.09719,-0.09718990325927734,0.09718990325927734,3.239662362088457
2002,504521279.0,2026-02-27,2026-02-25,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351287563,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
2001,505180537.0,2026-03-02,2026-02-25,2_12KV,17.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351287589,2.0,2.2657206,-0.2657206058502197,0.2657206058502197,13.28602364949916
2001,505183188.0,2026-02-27,2026-02-25,2_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287597,2.0,2.311756,-0.311755895614624,0.311755895614624,15.587786986837706
2001,505183188.0,2026-02-27,2026-02-25,1_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287597,2.0,2.311756,-0.311755895614624,0.311755895614624,15.587786986837706
1001,505212800.0,2026-02-28,2026-02-25,2_12KV,2.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351287598,2.0,2.0677686,-0.06776857376098633,0.06776857376098633,3.388426993835819
4001,505218498.0,2026-02-27,2026-02-25,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351287585,3.0,1.824856,1.1751439571380615,1.1751439571380615,39.171452180784655
4001,505218498.0,2026-02-27,2026-02-25,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351287585,3.0,1.851579,1.148421049118042,1.148421049118042,38.280688877038436
4001,505218498.0,2026-02-27,2026-02-25,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351287585,3.0,1.851579,1.148421049118042,1.148421049118042,38.280688877038436
1001,505220426.0,2026-02-27,2026-02-25,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287583,2.0,1.6603112,0.339688777923584,0.339688777923584,16.984430403963994
1001,505220426.0,2026-02-27,2026-02-25,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287583,2.0,1.6603112,0.339688777923584,0.339688777923584,16.984430403963994
1001,505211310.0,2026-02-27,2026-02-25,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287580,2.0,1.650834,0.34916603565216064,0.34916603565216064,17.458293053461503
2001,505183188.0,2026-02-27,2026-02-25,3_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287597,2.0,2.311756,-0.311755895614624,0.311755895614624,15.587786986837706
1001,505220162.0,2026-02-27,2026-02-25,2_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351287618,2.0,1.9419011,0.05809891223907471,0.05809891223907471,2.9049441594816554
2001,505218191.0,2026-02-27,2026-02-25,1_12KV,24.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287622,3.0,2.6031857,0.39681434631347656,0.39681434631347656,13.227140468069063
1001,505187965.0,2026-02-27,2026-02-25,2_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287619,3.0,2.592195,0.4078049659729004,0.4078049659729004,13.593494334598569
1001,505187965.0,2026-02-27,2026-02-25,1_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287619,3.0,2.592195,0.4078049659729004,0.4078049659729004,13.593494334598569
1001,505220162.0,2026-02-27,2026-02-25,3_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351287618,2.0,1.9419011,0.05809891223907471,0.05809891223907471,2.9049441594816554
1001,505187965.0,2026-02-27,2026-02-25,3_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287619,3.0,2.592195,0.4078049659729004,0.4078049659729004,13.593494334598569
1001,505220162.0,2026-02-27,2026-02-25,1_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351287618,2.0,1.9419011,0.05809891223907471,0.05809891223907471,2.9049441594816554
1001,505212800.0,2026-02-28,2026-02-25,3_12KV,2.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351287598,2.0,2.0677686,-0.06776857376098633,0.06776857376098633,3.388426993835819
2001,505218191.0,2026-02-27,2026-02-25,3_12KV,24.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287622,3.0,2.6031857,0.39681434631347656,0.39681434631347656,13.227140468069063
1001,505217623.0,2026-02-28,2026-02-25,3_12KV,3.0,VD4/CX 12.32.40 P275 D109,CDX6161232R4002,1351287591,3.0,3.09719,-0.09718990325927734,0.09718990325927734,3.239662362088457
2001,505218191.0,2026-02-27,2026-02-25,2_12KV,24.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351287622,3.0,2.6031857,0.39681434631347656,0.39681434631347656,13.227140468069063
1001,505212800.0,2026-02-28,2026-02-25,1_12KV,2.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351287598,2.0,2.0677686,-0.06776857376098633,0.06776857376098633,3.388426993835819
1001,505220426.0,2026-02-27,2026-02-25,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287583,2.0,1.6603112,0.339688777923584,0.339688777923584,16.984430403963994
3501,504546716.0,2026-02-28,2026-02-25,2_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351287587,2.0,1.9737186,0.026281356811523438,0.026281356811523438,1.31406718354258
2001,505180537.0,2026-03-02,2026-02-25,3_12KV,17.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351287589,2.0,2.4229858,-0.4229857921600342,0.4229857921600342,21.14927903336219
1001,505211310.0,2026-02-27,2026-02-25,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287580,2.0,1.650834,0.34916603565216064,0.34916603565216064,17.458293053461503
1001,505204805.0,2026-03-02,2026-02-25,2_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351287590,2.0,1.8206625,0.1793375015258789,0.1793375015258789,8.96687059285865
1001,505204805.0,2026-03-02,2026-02-25,3_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351287590,2.0,1.8551978,0.14480221271514893,0.14480221271514893,7.240107015703938
3001,505218498.0,2026-03-02,2026-02-25,2_12KV,10.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351287592,3.0,2.3286767,0.671323299407959,0.671323299407959,22.37743585445335
3003,505218498.0,2026-03-02,2026-02-25,2_12KV,3.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351287593,3.0,2.2131562,0.7868437767028809,0.7868437767028809,26.22811714739031
1001,505211310.0,2026-02-27,2026-02-25,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351287580,2.0,1.650834,0.34916603565216064,0.34916603565216064,17.458293053461503
3501,504546716.0,2026-02-28,2026-02-25,3_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351287587,2.0,1.9737186,0.026281356811523438,0.026281356811523438,1.31406718354258
3005,505218498.0,2026-03-02,2026-02-25,3_12KV,4.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351287594,2.0,2.623124,-0.6231238842010498,0.6231238842010498,31.156178631963172
1001,505217625.0,2026-02-27,2026-02-25,VSC,4.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351287616,2.0,1.7889092,0.2110908031463623,0.2110908031463623,10.554534880050674
3005,505218498.0,2026-03-02,2026-02-25,2_12KV,4.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351287594,2.0,2.2201767,-0.22017669677734375,0.22017669677734375,11.00882933445252
1001,505218679.0,2026-02-27,2026-02-25,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351287614,2.0,1.8576586,0.14234137535095215,0.14234137535095215,7.117065209015003
2001,505218498.0,2026-02-27,2026-02-25,40.5KV,2.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351287603,2.0,2.9827662,-0.9827661514282227,0.9827661514282227,49.13828300226963
1001,505217607.0,2026-02-27,2026-02-25,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351287615,3.0,1.8576586,1.1423413753509521,1.1423413753509521,38.07803315235402
2502,504165690.0,2026-02-27,2026-02-25,GIS,5.0,VD4X-R 2712-31 SP,CDX6113112R3104,1351287609,2.0,3.1844072,-1.1844072341918945,1.1844072341918945,59.220332099428674
3501,504165690.0,2026-02-27,2026-02-25,GIS,3.0,VD4X-R 2720-31 SP,CDX6113120R3104,1351287610,2.0,3.0077417,-1.0077416896820068,1.0077416896820068,50.38705929057069
3502,504165690.0,2026-02-27,2026-02-25,GIS,3.0,VD4X-R 2712-31 SP,CDX6113112R3104,1351287611,2.0,2.9617145,-0.961714506149292,0.961714506149292,48.08570126461396
1501,504722034.0,2026-02-28,2026-02-25,2_12KV,2.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351287588,2.0,2.0048015,-0.004801511764526367,0.004801511764526367,0.24007546818858427
3002,505218498.0,2026-03-02,2026-02-25,3_12KV,30.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351287600,3.0,2.3410354,0.6589646339416504,0.6589646339416504,21.965480476228187
3002,505218498.0,2026-03-02,2026-02-25,2_12KV,30.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351287600,3.0,2.3410354,0.6589646339416504,0.6589646339416504,21.965480476228187
2501,504165690.0,2026-02-27,2026-02-25,GIS,3.0,VD4X-R 2720-31 SP,CDX6113120R3104,1351287608,2.0,2.4381633,-0.43816328048706055,0.43816328048706055,21.90815307027649
2001,504521279.0,2026-02-28,2026-02-26,1_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351288145,2.0,2.4294138,-0.4294137954711914,0.4294137954711914,21.47067903822005
2001,505218699.0,2026-03-06,2026-02-26,2_12KV,2.0,VD4 1212-50 M H=310 P=275  125kA Fixed,CDX6011212R5013,1351288134,2.0,3.0734355,-1.0734355449676514,1.0734355449676514,53.67175041250736
1001,505180245.0,2026-02-28,2026-02-26,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351288122,1.0,2.5970995,-1.5970995426177979,1.5970995426177979,159.70979455198523
1001,505214473.0,2026-03-01,2026-02-26,3_12KV,9.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351288125,2.0,2.1580577,-0.15805768966674805,0.15805768966674805,7.902880531897136
1001,505206608.0,2026-03-03,2026-02-26,2_12KV,4.0,VD4/Z 24.06.25 P210,CDX6082406R2503,1351288135,1.0,2.6710777,-1.6710777282714844,1.6710777282714844,167.10760571954273
3504,503864494.0,2026-02-28,2026-02-26,2_12KV,3.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351288149,2.0,2.3341596,-0.33415961265563965,0.33415961265563965,16.70797227879584
3504,503864494.0,2026-02-28,2026-02-26,1_12KV,3.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351288149,2.0,2.2844372,-0.2844371795654297,0.2844371795654297,14.221851867345551
2001,504521279.0,2026-02-28,2026-02-26,3_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351288145,2.0,2.4294138,-0.4294137954711914,0.4294137954711914,21.47067903822005
2001,504521279.0,2026-02-28,2026-02-26,2_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351288145,2.0,2.4294138,-0.4294137954711914,0.4294137954711914,21.47067903822005
1501,505190565.0,2026-03-02,2026-02-26,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351288143,2.0,2.0131586,-0.013158559799194336,0.013158559799194336,0.6579276609958862
