item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505202138.0,2026-02-06,2026-02-04,2_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,2.3738232,-1.3738231658935547,1.3738231658935547,137.38217920717628
1002,505202138.0,2026-02-06,2026-02-04,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,2.0691864,-1.0691864490509033,1.0691864490509033,106.91853798655235
1001,505202885.0,2026-02-06,2026-02-04,1_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.6336867,-0.6336866617202759,0.6336866617202759,63.36860280342479
1001,505202885.0,2026-02-06,2026-02-04,2_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.6676432,-0.6676431894302368,0.6676431894302368,66.76425217877151
1001,505202693.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351284325,1.0,1.4862489,-0.48624885082244873,0.48624885082244873,48.62483645740842
2004,505190104.0,2026-02-06,2026-02-04,3_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.1490271,-0.14902710914611816,0.14902710914611816,14.902696011915806
2004,505190104.0,2026-02-06,2026-02-04,2_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.1447108,-0.14471077919006348,0.14471077919006348,14.4710634479429
1001,505202887.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351283956,1.0,1.6057998,-0.6057997941970825,0.6057997941970825,60.579918839789414
9501,504758455.0,2026-02-06,2026-02-04,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.6413492,-0.641349196434021,0.641349196434021,64.1348555085466
9501,504758455.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.6597961,-0.6597961187362671,0.6597961187362671,65.97954589408081
9501,504758455.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.6067383,-0.6067383289337158,0.6067383289337158,60.673772219599364
2003,505180270.0,2026-02-06,2026-02-04,3_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,3.0331361,-0.03313612937927246,0.03313612937927246,1.104537277796656
1001,505202138.0,2026-02-06,2026-02-04,1_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,2.3515356,-1.3515355587005615,1.3515355587005615,135.15342071663545
2003,505180270.0,2026-02-06,2026-02-04,1_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,3.0080323,-0.00803232192993164,0.00803232192993164,0.26774397508306297
1001,505202885.0,2026-02-06,2026-02-04,3_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.6579933,-0.6579933166503906,0.6579933166503906,65.79926586577321
2003,505180270.0,2026-02-06,2026-02-04,2_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,3.0128496,-0.012849569320678711,0.012849569320678711,0.4283188345830122
1001,505202693.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351284325,1.0,1.5038788,-0.5038788318634033,0.5038788318634033,50.38783279850754
2004,505190104.0,2026-02-06,2026-02-04,1_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.1163756,-0.11637556552886963,0.11637556552886963,11.63754491534205
2005,505190104.0,2026-02-06,2026-02-04,3_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,1.2493325,-0.24933254718780518,0.24933254718780518,24.933229785550733
1001,505188031.0,2026-02-12,2026-02-04,2_12KV,2.0,SVIT/P 2412-25 H310 P275 DRAWOUT,CDX6062412R2502,1351284337,2.0,1.6411896,0.3588104248046875,0.3588104248046875,17.94051226997824
1001,505178732.0,2026-02-09,2026-02-04,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284335,2.0,1.6005757,0.39942431449890137,0.39942431449890137,19.971205739342196
1002,505187953.0,2026-02-09,2026-02-04,2_12KV,4.0,VD4 24.25.32 P275 fixed,CDX6082425R3212,1351284333,1.0,1.8444651,-0.8444651365280151,0.8444651365280151,84.44642920637231
1001,505187953.0,2026-02-09,2026-02-04,2_12KV,3.0,VD4 24.16.32 P275 fixed,CDX6082416R3212,1351284332,1.0,1.8490856,-0.8490855693817139,0.8490855693817139,84.90847202969937
1001,505182041.0,2026-02-10,2026-02-04,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351284343,3.0,2.090894,0.9091060161590576,0.9091060161590576,30.303523770793994
1001,505187970.0,2026-02-07,2026-02-04,2_12KV,12.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284342,2.0,2.6572337,-0.657233715057373,0.657233715057373,32.86166932203399
1001,505187970.0,2026-02-07,2026-02-04,3_12KV,12.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284342,2.0,2.6595829,-0.6595828533172607,0.6595828533172607,32.97912617629994
0,,2026-02-05,2026-02-03,EL,4.0,SE2 Actuator,1YHT350066R0701,1343757732,1.0,1.795172,-0.7951719760894775,0.7951719760894775,79.51711809182966
1001,505202887.0,2026-02-06,2026-02-04,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351283956,1.0,1.6361595,-0.6361595392227173,0.6361595392227173,63.61589030638143
1001,505202887.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351283956,1.0,1.6409093,-0.6409093141555786,0.6409093141555786,64.09086732469054
1001,505204823.0,2026-02-06,2026-02-04,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284347,2.0,2.224054,-0.22405409812927246,0.22405409812927246,11.202699305113969
11502,504459708.0,2026-02-06,2026-02-04,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284346,3.0,2.8915546,0.10844540596008301,0.10844540596008301,3.6148456603875467
11501,504459708.0,2026-02-06,2026-02-04,40.5KV,4.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351284345,2.0,3.4110546,-1.4110546112060547,1.4110546112060547,70.55269528395509
11503,504459708.0,2026-02-07,2026-02-04,40.5KV,1.0,Draw Out VD4M 4031-31 P=280 H=328,CDX6014031R3101,1351284344,3.0,5.8450212,-2.8450212478637695,2.8450212478637695,94.83400998412232
1001,505192704.0,2026-02-06,2026-02-04,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283953,2.0,1.1703758,0.8296241760253906,0.8296241760253906,41.4811880606755
1001,505182862.0,2026-02-06,2026-02-04,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283952,1.0,1.7285572,-0.7285572290420532,0.7285572290420532,72.85565004855528
1002,505197700.0,2026-02-06,2026-02-04,CL,45.0,Pre-assembled drive VD4X0 P150#,CDX7179610R0147,1351283950,6.0,5.328591,0.6714091300964355,0.6714091300964355,11.190150303248874
0,,2026-02-05,2026-02-03,EL,40.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343757728,3.0,2.0956783,0.9043216705322266,0.9043216705322266,30.144045636392335
999321,503632441.0,2026-02-09,2026-02-05,CL,1.0,VD4 DRIVE DEVICE P=210 50KA for NPP,1YHT349610R0101,1351284348,2.0,3.8402276,-1.8402276039123535,1.8402276039123535,92.01133418995057
1001,505178732.0,2026-02-09,2026-02-04,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284335,2.0,1.5962969,0.40370309352874756,0.40370309352874756,20.185144583865082
2006,75194013.0,2026-02-09,2026-02-05,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351284658,7.0,6.212609,0.787391185760498,0.787391185760498,11.2484439039437
2502,505191044.0,2026-02-07,2026-02-05,2_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284623,1.0,1.6998904,-0.6998903751373291,0.6998903751373291,69.98896752476539
1001,505204824.0,2026-02-11,2026-02-05,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351284652,2.0,2.5406482,-0.5406482219696045,0.5406482219696045,27.03239758228143
7501,505191044.0,2026-02-07,2026-02-05,3_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284649,1.0,1.5685098,-0.5685098171234131,0.5685098171234131,56.85092486141645
2501,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284632,1.0,1.5876151,-0.5876151323318481,0.5876151323318481,58.761454471730346
6503,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284638,1.0,1.5876151,-0.5876151323318481,0.5876151323318481,58.761454471730346
1502,504754092.0,2026-02-07,2026-02-05,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284656,2.0,3.1180596,-1.1180596351623535,1.1180596351623535,55.90295380664077
2501,504652829.0,2026-02-10,2026-02-05,GIS,10.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351284660,5.0,3.5691667,1.430833339691162,1.430833339691162,28.616661070491027
2001,505206460.0,2026-02-08,2026-02-05,3_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351284663,1.0,2.3508482,-1.3508481979370117,1.3508481979370117,135.08468470901647
5504,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284637,1.0,1.5724818,-0.5724817514419556,0.5724817514419556,57.248117896077666
1501,505177155.0,2026-02-07,2026-02-05,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351283735,2.0,2.6391385,-0.6391384601593018,0.6391384601593018,31.956907029511573
2001,505206460.0,2026-02-08,2026-02-05,2_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351284663,1.0,2.3644154,-1.3644154071807861,1.3644154071807861,136.44140427667435
1781,505203480.0,2026-02-08,2026-02-05,3_12KV,2.0,VD4/P 12.40.40 P275 D109 (HE),CDX6181240R4002,1351284644,6.0,2.9446332,3.0553667545318604,3.0553667545318604,50.922770755069216
2504,504683631.0,2026-02-08,2026-02-05,2_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284655,2.0,2.2215111,-0.2215111255645752,0.2215111255645752,11.075550740453387
1501,504683631.0,2026-02-07,2026-02-05,VSC,20.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351284620,7.0,3.540797,3.459203004837036,3.459203004837036,49.41717872378927
1781,504758453.0,2026-02-10,2026-02-05,2_12KV,3.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351284643,2.0,3.8997567,-1.899756669998169,1.899756669998169,94.98778600601544
1781,504758453.0,2026-02-10,2026-02-05,3_12KV,3.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351284643,2.0,3.7350485,-1.735048532485962,1.735048532485962,86.75238324810647
1001,505202154.0,2026-02-11,2026-02-05,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351284650,2.0,2.5406482,-0.5406482219696045,0.5406482219696045,27.03239758228143
0,,2026-02-06,2026-02-04,EL,17.0,SE2 Actuator,1YHT350066R0701,1343759175,1.0,1.7787963,-0.7787963151931763,0.7787963151931763,77.879553639764
2502,505191044.0,2026-02-07,2026-02-05,1_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284623,1.0,1.6705534,-0.67055344581604,0.67055344581604,67.05527752632648
1504,504683631.0,2026-02-08,2026-02-05,3_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284654,2.0,2.2122755,-0.21227550506591797,0.21227550506591797,10.613769946410924
1504,504683631.0,2026-02-08,2026-02-05,2_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284654,2.0,2.2215111,-0.2215111255645752,0.2215111255645752,11.075550740453387
1781,505203480.0,2026-02-08,2026-02-05,2_12KV,2.0,VD4/P 12.40.40 P275 D109 (HE),CDX6181240R4002,1351284644,6.0,2.9699953,3.0300047397613525,3.0300047397613525,50.50007057934411
2001,505202154.0,2026-02-11,2026-02-05,3_12KV,4.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351284651,2.0,2.5740142,-0.5740141868591309,0.5740141868591309,28.700694992609044
2504,504683631.0,2026-02-08,2026-02-05,3_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284655,2.0,2.2122755,-0.21227550506591797,0.21227550506591797,10.613769946410924
4502,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284635,1.0,1.511573,-0.5115729570388794,0.5115729570388794,51.1572445466434
5503,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351284636,1.0,1.9290266,-0.9290266036987305,0.9290266036987305,92.90256746730559
2502,505172065.0,2026-02-09,2026-02-05,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284633,1.0,1.7943459,-0.7943458557128906,0.7943458557128906,79.43450613678293
4501,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284634,1.0,1.5864499,-0.5864498615264893,0.5864498615264893,58.64492750772142
7501,505191044.0,2026-02-07,2026-02-05,1_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284649,1.0,1.5484086,-0.5484086275100708,0.5484086275100708,54.840807910199175
3003,505180531.0,2026-02-10,2026-02-05,2_12KV,11.0,VD4/Z 24.16.32 P275 D79,CDX6082416R3204,1351284648,2.0,3.3792136,-1.379213571548462,1.379213571548462,68.96064409710104
2003,505180535.0,2026-02-10,2026-02-05,2_12KV,3.0,VD4/Z 24.16.32 P275 D79,CDX6082416R3204,1351284647,2.0,3.0490794,-1.049079418182373,1.049079418182373,52.4539446821463
2002,505180535.0,2026-02-10,2026-02-05,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351284646,1.0,2.7095237,-1.7095236778259277,1.7095236778259277,170.95219683039596
2002,505180535.0,2026-02-10,2026-02-05,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351284646,1.0,2.68842,-1.688420057296753,1.688420057296753,168.84183688783844
1502,505191044.0,2026-02-07,2026-02-05,3_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284642,5.0,1.6906546,3.3093453645706177,3.3093453645706177,66.18689405403354
1001,505187966.0,2026-02-10,2026-02-05,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284645,2.0,1.6528544,0.34714555740356445,0.34714555740356445,17.357269191543626
1502,505191044.0,2026-02-07,2026-02-05,1_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284642,5.0,1.6705534,3.32944655418396,3.32944655418396,66.58891776589564
1502,505191044.0,2026-02-07,2026-02-05,2_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284642,5.0,1.6882985,3.311701536178589,3.311701536178589,66.23401747676829
1001,505168587.0,2026-02-07,2026-02-05,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284640,1.0,1.3404812,-0.340481162071228,0.340481162071228,34.048082159040646
1503,504683631.0,2026-02-09,2026-02-05,1_12KV,6.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351284627,1.0,1.3345708,-0.3345707654953003,0.3345707654953003,33.45704309248694
1001,505187966.0,2026-02-10,2026-02-05,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284645,2.0,1.6663444,0.33365559577941895,0.33365559577941895,16.682771447585225
2502,505191044.0,2026-02-07,2026-02-05,3_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284623,1.0,1.6613585,-0.6613584756851196,0.6613584756851196,66.13578143273054
2501,504746963.0,2026-02-07,2026-02-05,GIS,2.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351283734,5.0,2.3290384,2.670961618423462,2.670961618423462,53.419221684624894
1001,505168587.0,2026-02-07,2026-02-05,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284640,1.0,1.309313,-0.3093130588531494,0.3093130588531494,30.93127495403999
1501,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284630,1.0,1.5757957,-0.5757956504821777,0.5757956504821777,57.57950746871031
2503,504683631.0,2026-02-09,2026-02-05,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351284628,1.0,1.370634,-0.37063395977020264,0.37063395977020264,37.063358913661354
7501,505191044.0,2026-02-07,2026-02-05,2_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284649,1.0,1.5484494,-0.5484493970870972,0.5484493970870972,54.84488486382486
1502,505172065.0,2026-02-09,2026-02-05,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284631,1.0,1.7735428,-0.7735427618026733,0.7735427618026733,77.35419882606851
1001,505205436.0,2026-02-07,2026-02-05,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284625,1.0,1.2427535,-0.2427535057067871,0.2427535057067871,24.275326295352418
1001,505205436.0,2026-02-07,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284625,1.0,1.2384171,-0.2384171485900879,0.2384171485900879,23.841691017317775
1001,505205434.0,2026-02-07,2026-02-05,2_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284624,1.0,1.5080374,-0.5080374479293823,0.5080374479293823,50.803693989244245
1001,505205434.0,2026-02-07,2026-02-05,1_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284624,1.0,1.47809,-0.4780900478363037,0.4780900478363037,47.8089569746734
1001,505205436.0,2026-02-07,2026-02-05,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284625,1.0,1.2306274,-0.2306274175643921,0.2306274175643921,23.062718693720516
1001,505204806.0,2026-02-08,2026-02-06,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351284878,4.0,2.0677962,1.932203769683838,1.932203769683838,48.305082165825404
1501,505190508.0,2026-02-08,2026-02-06,1_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351284287,4.0,2.032839,1.967160940170288,1.967160940170288,49.179011209504395
1001,505204804.0,2026-02-08,2026-02-06,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351284289,1.0,2.7332926,-1.733292579650879,1.733292579650879,173.32908463600327
1001,505206569.0,2026-02-12,2026-02-06,3_12KV,8.0,VD4/CK 12.12.40 P210 H310 D79,CDX6351212R4001,1351284864,7.0,6.8221283,0.1778717041015625,0.1778717041015625,2.5410239813046096
1001,505201704.0,2026-02-08,2026-02-06,EL,300.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351284870,6.0,4.654078,1.3459219932556152,1.3459219932556152,22.432029482255338
0,,2026-02-08,2026-02-05,EL,8.0,SE3 Actuator P210,3XAA022853A0002,1343760646,1.0,4.653082,-3.6530818939208984,3.6530818939208984,365.3078240842658
1501,504754046.0,2026-02-11,2026-02-06,2_12KV,3.0,VD4/P 24.06.32 P210 D35,CDX6082406R3201,1351284296,4.0,3.3921912,0.6078088283538818,0.6078088283538818,15.19521691004282
6501,504669878.0,2026-02-11,2026-02-06,2_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351284297,4.0,3.144734,0.8552660942077637,0.8552660942077637,21.38164700978234
6501,504669878.0,2026-02-11,2026-02-06,3_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351284297,4.0,3.1647956,0.8352043628692627,0.8352043628692627,20.880103851705602
1001,505204803.0,2026-02-08,2026-02-06,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351284877,1.0,1.1246586,-0.12465858459472656,0.12465858459472656,12.465845993626663
1501,504669878.0,2026-02-11,2026-02-06,2_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351284294,4.0,2.970021,1.0299789905548096,1.0299789905548096,25.749468326503155
1001,505206036.0,2026-02-09,2026-02-06,3_12KV,2.0,VD4/P 12.12.40 P275 D79 (HE),CDX6181212R4002,1351284299,1.0,2.679416,-1.6794159412384033,1.6794159412384033,167.94142618241418
1501,504683631.0,2026-02-08,2026-02-06,VSC,8.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351284879,5.0,3.5662577,1.4337422847747803,1.4337422847747803,28.674839960527613
1501,504669878.0,2026-02-11,2026-02-06,3_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351284294,4.0,3.0430112,0.9569888114929199,0.9569888114929199,23.92471430614442
2501,505170289.0,2026-02-08,2026-02-06,2_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351284861,1.0,1.861238,-0.8612380027770996,0.8612380027770996,86.1237141539958
12501,505191044.0,2026-02-08,2026-02-06,2_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284863,4.0,2.1151915,1.8848085403442383,1.8848085403442383,47.12020172855552
12501,505191044.0,2026-02-08,2026-02-06,1_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284863,4.0,2.1454437,1.8545563220977783,1.8545563220977783,46.36389646147034
2502,505170289.0,2026-02-08,2026-02-06,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284862,4.0,2.0023556,1.9976444244384766,1.9976444244384766,49.94109812568738
2501,505170289.0,2026-02-08,2026-02-06,3_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351284861,1.0,1.8384508,-0.8384507894515991,0.8384507894515991,83.84499510016482
2502,505170289.0,2026-02-08,2026-02-06,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284862,4.0,2.056383,1.9436171054840088,1.9436171054840088,48.590415489496344
1002,505190104.0,2026-02-09,2026-02-06,40.5KV,3.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351284867,5.0,4.7313266,0.2686734199523926,0.2686734199523926,5.373467324354387
2502,505170289.0,2026-02-08,2026-02-06,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284862,4.0,2.075788,1.9242119789123535,1.9242119789123535,48.105287446486976
2501,505170289.0,2026-02-08,2026-02-06,1_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351284861,1.0,1.8204,-0.8203999996185303,0.8203999996185303,82.03991792193511
12501,505191044.0,2026-02-08,2026-02-06,3_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284863,4.0,2.119165,1.8808350563049316,1.8808350563049316,47.02086465240713
1001,505206036.0,2026-02-09,2026-02-06,2_12KV,2.0,VD4/P 12.12.40 P275 D79 (HE),CDX6181212R4002,1351284299,1.0,1.6384684,-0.6384683847427368,0.6384683847427368,63.84677462749906
1001,505204804.0,2026-02-08,2026-02-06,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351284289,1.0,2.642528,-1.6425280570983887,1.6425280570983887,164.25264145719743
2501,505179527.0,2026-02-08,2026-02-06,3_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284293,4.0,2.1131785,1.8868215084075928,1.8868215084075928,47.17052591755834
1501,504625422.0,2026-02-09,2026-02-06,3_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351284298,4.0,3.397249,0.6027510166168213,0.6027510166168213,15.068771648227619
3502,505182714.0,2026-02-08,2026-02-06,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284286,1.0,1.967733,-0.9677330255508423,0.9677330255508423,96.77320578187846
3501,505182714.0,2026-02-08,2026-02-06,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284285,1.0,1.5011736,-0.5011736154556274,0.5011736154556274,50.11731142825132
3501,505182714.0,2026-02-08,2026-02-06,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284285,1.0,1.5107098,-0.5107097625732422,0.5107097625732422,51.07092518639904
3501,505182714.0,2026-02-08,2026-02-06,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284285,1.0,1.4576573,-0.4576573371887207,0.4576573371887207,45.76568795318412
2502,505182714.0,2026-02-08,2026-02-06,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284284,1.0,1.9923149,-0.9923149347305298,0.9923149347305298,99.23139424165875
