material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.03,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.03,2.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,3_12KV,1.89,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.62,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.73,2.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,1.83,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.62,
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,1_12KV,1.89,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.03,2.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,1_12KV,1.99,1.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,2_12KV,1.33,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.62,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.76,
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,3_12KV,1.33,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.73,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.36,2.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,4.67,4.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,5.32,4.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,1_12KV,2.21,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.36,2.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,3_12KV,2.21,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.73,2.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,1.65,1.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,1.61,1.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,2_12KV,2.21,1.0
CDX6274012R2502,VD4X 4012-25  P210 unification,GIS,3.72,
CDX6102412R2515,VD4X0 24.12.25 P150 ST hand SAFEPLUS,GIS,4.16,
CDX6274012R2502,VD4X 4012-25  P210 unification,GIS,3.72,
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,3.43,
CDX6274012R3104,VD4X 4012-31 P210 unification cap.,GIS,4.69,2.0
CDX6881220R4002,VD4/P 12.20.40 P275 H310 D79  (BM),2_12KV,3.6,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.4,2.0
CDX6274020R2502,VD4X 4020-25  P210 unification,GIS,3.1,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,2.85,2.0
CDXN010001R3070,EL3 ACTUATOR For THB,EL,4.28,5.0
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,2.58,1.0
CDX6091204R5004,VSC/P 12kV-400A 110V DCO,VSC,4.07,
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,2.38,2.0
CDX6881220R4002,VD4/P 12.20.40 P275 H310 D79  (BM),3_12KV,3.6,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.75,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.4,2.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.41,1.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.78,2.0
510507820,Operating Mechanism,EL,2.75,8.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,2.16,2.0
CDXN010019R2302,VD4X0 EL shaft group,ACCESSORY,3.41,
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,2_12KV,3.48,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.21,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.21,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,3.63,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.96,
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,2.9,1.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.32,1.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,2.58,1.0
CDXN010019R2302,VD4X0 EL shaft group,ACCESSORY,7.96,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.08,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,2.85,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,2.85,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.96,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,3.63,2.0
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,3_12KV,3.7,
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,3.27,2.0
CDX6091204R5001,VSC/P 12kV-400A 220V SCO,VSC,3.49,
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,2.82,4.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.21,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.93,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.75,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.01,2.0
CDX6014012R3108,VD4 4012-31 M P360 H400 D35,40.5KV,3.98,
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,6.25,5.0
CDX6024012R3203,HD4/Z 40.12.32 FOR ZS3.2 w.density swit.,40.5KV,3.9,
CDX6024016R2501,HD4/Z 40.16.25 FOR ZS3.2,40.5KV,4.19,6.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,3.05,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.93,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.49,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.93,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.75,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.93,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.75,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.9,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.81,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.81,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.83,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.75,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.97,2.0
CDX6014012R3108,VD4 4012-31 M P360 H400 D35,40.5KV,3.98,
CDX6351220R4002,VD4/CK 12.20.40 P275 H310 D79,3_12KV,3.83,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.75,2.0
CDX6131232R2522,VD4/P 12.32.25 P275 PT (IEC),2_12KV,3.49,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,3.05,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.77,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.97,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.77,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.77,2.0
CDX6011216R5023,VD4 1216-50 M P=210 D79 125kA draw Out,2_12KV,4.72,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.89,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.89,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.89,
CDX6011216R5023,VD4 1216-50 M P=210 D79 125kA draw Out,3_12KV,4.59,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,2.16,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.37,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.9,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.44,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.44,2.0
CDX6121240R4002,VD4/H 12.40.40 P275 D109,3_12KV,3.75,
CDX6121240R4002,VD4/H 12.40.40 P275 D109,2_12KV,3.75,
CDX6131232R2522,VD4/P 12.32.25 P275 PT (IEC),3_12KV,3.49,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,2.16,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,3.49,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,4.3,3.0
CDX6011220R5024,VD4 1220-50 M P=275 D79 125kA draw Out,2_12KV,5.98,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,4.3,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,3.49,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,3.49,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,4.26,4.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),3_12KV,2.28,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,4.26,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,4.3,3.0
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,3.53,3.0
CDX6161206R3201,VD4/CX 12.06.32 P150 D35,2_12KV,2.85,
CDX6274031R4002,VD4X 4031-40 P210 unification,GIS,4.97,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),1_12KV,2.28,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,2.28,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.53,3.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.94,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,4.32,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.55,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.08,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.57,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.57,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.25,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.29,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.29,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.38,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.36,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.38,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.29,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.55,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.29,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.08,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.08,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,3.54,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,3.54,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,3.54,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.29,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.29,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.57,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.29,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.36,3.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,3.75,4.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),1_12KV,2.28,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.91,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.13,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.13,
CDX6131712R3225,VD4/W 17.12.32 P210 PT (IEC),1_12KV,3.01,
CDX6131712R3225,VD4/W 17.12.32 P210 PT (IEC),2_12KV,3.01,
CDX6161206R3201,VD4/CX 12.06.32 P150 D35,1_12KV,2.88,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,2.31,
CDX6131712R3225,VD4/W 17.12.32 P210 PT (IEC),3_12KV,3.01,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,2.31,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.22,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.22,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.22,
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,1_12KV,2.58,3.0
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,2_12KV,2.7,3.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,2.31,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.13,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,3.89,3.0
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,3_12KV,2.7,3.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.94,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.91,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.91,3.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,2.28,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),3_12KV,2.28,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),1_12KV,2.28,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,2.28,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),3_12KV,2.28,
3XAA076835,510507816,EL,3.93,
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.8,6.0
CDX6321212R2501,VD4X0 12.12.25 P125 W500 for PGZX0,GIS,3.91,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.36,3.0
CDX6321212R2501,VD4X0 12.12.25 P125 W500 for PGZX0,GIS,4.58,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.98,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.01,3.0
CDX6011250R5024,VD4 1250-50 M P275 H310 D109 125kA Draw*,3_12KV,5.01,
CDX6011250R5024,VD4 1250-50 M P275 H310 D109 125kA Draw*,2_12KV,5.14,
CDX6090704R5003,"VSC/P 7,2kV-400A 110V SCO",VSC,5.27,
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,4.92,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,3.95,4.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.85,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.01,3.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,3.89,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.29,4.0
CDX6082406R2501,VD4/P 24.06.25 P210,3_12KV,3.25,3.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,3_12KV,2.82,
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,4.82,4.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,2_12KV,2.82,
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,1_12KV,2.82,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.77,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.77,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.77,3.0
CDX6161206R3201,VD4/CX 12.06.32 P150 D35,2_12KV,2.88,
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,2.65,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,2.65,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,2.34,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,2.28,1.0
CDX6161206R3201,VD4/CX 12.06.32 P150 D35,2_12KV,2.88,
CDX6161206R3201,VD4/CX 12.06.32 P150 D35,1_12KV,2.88,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),3_12KV,2.28,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,2.28,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),1_12KV,2.28,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,1_12KV,3.96,3.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,5.54,4.0
CDX6011220R5024,VD4 1220-50 M P=275 D79 125kA draw Out,3_12KV,5.85,
CDX6181225R3202,VD4/P 12.25.32 P275 D109 (HE),3_12KV,4.03,
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),3_12KV,4.87,6.0
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,4.28,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,4.28,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.11,3.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.69,3.0
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),3_12KV,4.34,3.0
CDX6181225R4002,VD4/P 12.25.40 P275 D109 (HE),3_12KV,3.18,4.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.23,3.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,2.28,
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),2_12KV,4.43,3.0
CDX6181225R3202,VD4/P 12.25.32 P275 D109 (HE),2_12KV,4.03,
CDX6131216R2521,VD4/P 12.16.25 P210 PT (IEC),3_12KV,4.49,
CDX6131216R2521,VD4/P 12.16.25 P210 PT (IEC),2_12KV,4.49,
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,5.04,4.0
CDX6282412R2502,VD4/P 24.12.25 P275 H310 D35,2_12KV,5.42,
CDX6161216R4001,VD4/CX 12.16.40 P210 D79,2_12KV,4.25,
CDX6161206R3201,VD4/CX 12.06.32 P150 D35,1_12KV,2.88,
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),2_12KV,7.14,6.0
CDX6282406R2502,VD4/P 24.06.25 P275 H310 D35,2_12KV,5.31,4.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),1_12KV,2.28,
CDX6181225R4002,VD4/P 12.25.40 P275 D109 (HE),2_12KV,3.89,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.87,1.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,3_12KV,3.66,
CDX6082406R2501,VD4/P 24.06.25 P210,2_12KV,3.13,3.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,3.89,3.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,1_12KV,3.66,
CDX6082412R3204,VD4/Z 24.12.32 P275 D35,2_12KV,4.5,4.0
CDX6082412R3204,VD4/Z 24.12.32 P275 D35,3_12KV,4.81,4.0
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,4.99,
CDX6062425R2504,SVIT/P 2425-25 P275 H310 D79 New,2_12KV,5.79,
CDX6062412R3204,SVIT/P 2412-32 P275 H310 D35 New,2_12KV,5.5,
CDX6062425R3204,SVIT/P 2425-32 P275 H310 D79 New,2_12KV,5.77,
CDX6082425R2502,VD4/P 24.25.25 P275,2_12KV,2.82,1.0
CDX6062412R3204,SVIT/P 2412-32 P275 H310 D35 New,2_12KV,4.19,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.9,1.0
CDX6062425R3204,SVIT/P 2425-32 P275 H310 D79 New,2_12KV,4.01,
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,4.8,3.0
CDX6082406R2502,VD4/P 24.06.25 P275,2_12KV,3.24,3.0
CDX6082406R2502,VD4/P 24.06.25 P275,3_12KV,3.59,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,3.67,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,3.67,3.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,2_12KV,3.66,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.56,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.9,1.0
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,3_12KV,3.67,
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,2_12KV,3.67,
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,1_12KV,3.67,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,3_12KV,4.05,3.0
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,2_12KV,4.05,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,3.67,3.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),3_12KV,2.28,
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,3.33,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,5.41,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,3.4,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.29,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.56,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,3.56,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.56,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,3.56,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,3.4,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,3.4,3.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,3.56,3.0
CDX6274012R2502,VD4X 4012-25  P210 unification,GIS,3.81,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.26,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,1_12KV,2.63,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,2_12KV,2.56,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,3_12KV,2.56,
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,6.77,4.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.46,4.0
CDX6274012R2502,VD4X 4012-25  P210 unification,GIS,3.81,
CDX6231532R4002,VD4G/P-40 15.32.40 P275 H310 D109 modifi,REWORK LINE FOR VD4G,4.93,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,6.86,
CDX6332406R2501,VD4X 2406-25 P150 unification for ZX0.2,GIS,4.45,3.0
CDX6332420R2502,VD4X 2420-25 P210 unification for ZX0.2,GIS,4.5,4.0
CDX6332406R2501,VD4X 2406-25 P150 unification for ZX0.2,GIS,4.78,5.0
CDX6014031R3105,VD4P 4031-31 P=440H400 for 1680 panel,40.5KV,4.77,4.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,3.45,5.0
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,6.92,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.67,1.0
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,4.59,2.0
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,2.86,3.0
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,2.19,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,2.23,
CDX6181240R3202,VD4/P 12.40.32 P275 D109 (HE),3_12KV,2.64,
CDX6181240R3202,VD4/P 12.40.32 P275 D109 (HE),2_12KV,2.6,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.16,2.0
CDX6181216R2501,VD4/P 12.16.25 P210 D79 (HE),2_12KV,2.55,1.0
CDX6181216R2501,VD4/P 12.16.25 P210 D79 (HE),3_12KV,1.96,1.0
CDX6161225R3202,VD4/CX 12.25.32 P275 D109,2_12KV,3.51,
CDX6161216R3201,VD4/CX 12.16.32 P210 D79,2_12KV,2.57,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.1,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.1,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.16,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.16,1.0
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),1_12KV,3.35,
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),2_12KV,3.25,
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),3_12KV,3.28,
CDX6161212R4001,VD4/CX 12.12.40 P210 D35,2_12KV,2.45,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.64,
