item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1502,504762105.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282770,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
1503,504762105.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282771,1.0,2.0799286,-1.0799286365509033,1.0799286365509033,107.99275566233469
1502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282772,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
1501,505165511.0,2026-02-03,2026-01-30,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282774,1.0,2.1876814,-1.1876814365386963,1.1876814365386963,118.76802488584475
1501,505171550.0,2026-02-03,2026-01-30,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282775,1.0,1.9983574,-0.9983574151992798,0.9983574151992798,99.8356416842863
2501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282777,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
3501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282779,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
4501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283061,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
2502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282773,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
3504,505172065.0,2026-02-03,2026-01-30,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283064,1.0,2.233105,-1.233104944229126,1.233104944229126,123.3103711125415
1001,505198284.0,2026-02-01,2026-01-30,1_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,2.1288066,-1.1288065910339355,1.1288065910339355,112.88054622284733
1001,505197709.0,2026-02-01,2026-01-30,2_12KV,13.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283082,4.0,2.130557,1.8694429397583008,1.8694429397583008,46.736061809942065
2501,504643855.0,2026-02-01,2026-01-30,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,2.1944077,1.8055922985076904,1.8055922985076904,45.139796177743214
5502,504758455.0,2026-02-01,2026-01-30,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283083,4.0,2.3619452,1.6380548477172852,1.6380548477172852,40.951360955091886
2504,504760295.0,2026-02-01,2026-01-30,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283095,4.0,2.0644329,1.9355671405792236,1.9355671405792236,48.38916641718898
1001,505191829.0,2026-02-01,2026-01-30,EL,100.0,Operating Mechanism,510507820,1351283104,4.0,3.7611835,0.238816499710083,0.238816499710083,5.9704110001493245
3503,505172065.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351283063,1.0,2.0142112,-1.0142111778259277,1.0142111778259277,101.4210163615764
1501,504762340.0,2026-02-01,2026-01-30,40.5KV,8.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351283102,6.0,4.300442,1.6995577812194824,1.6995577812194824,28.325958299331656
5501,505191044.0,2026-02-04,2026-02-02,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283393,3.0,3.7021344,-0.702134370803833,0.702134370803833,23.404471225304025
5501,505191044.0,2026-02-04,2026-02-02,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283393,3.0,3.7021344,-0.702134370803833,0.702134370803833,23.404471225304025
5502,505191044.0,2026-02-04,2026-02-02,1_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351283394,4.0,3.747886,0.25211405754089355,0.25211405754089355,6.302849862809873
5502,505191044.0,2026-02-04,2026-02-02,2_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351283394,4.0,3.7124605,0.2875394821166992,0.2875394821166992,7.1884852557961665
1501,505165303.0,2026-02-04,2026-02-02,2_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283392,10.0,3.6977267,6.302273273468018,6.302273273468018,63.02272643240754
1001,505180261.0,2026-02-04,2026-02-02,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283380,4.0,3.2221644,0.7778356075286865,0.7778356075286865,19.44588532674583
1002,505188027.0,2026-02-05,2026-02-02,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351283361,5.0,3.445555,1.5544450283050537,1.5544450283050537,31.088894348322206
5501,504758455.0,2026-02-04,2026-02-02,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283368,3.0,3.3052669,-0.3052668571472168,0.3052668571472168,10.175558513054389
1002,505188027.0,2026-02-05,2026-02-02,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351283361,5.0,3.4739306,1.5260694026947021,1.5260694026947021,30.521381949617655
1001,505197913.0,2026-02-04,2026-02-02,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351283332,4.0,4.8002295,-0.800229549407959,0.800229549407959,20.005733733765542
5501,505191044.0,2026-02-04,2026-02-02,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283393,3.0,3.7083325,-0.7083325386047363,0.7083325386047363,23.611076749798958
2001,505180281.0,2026-02-05,2026-02-02,2_12KV,5.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351283362,5.0,4.196494,0.8035058975219727,0.8035058975219727,16.070114736416503
3004,505202805.0,2026-02-05,2026-02-02,3_12KV,3.0,VD4/P 12.20.40 P275 D79 (HE),CDX6181220R4002,1351283846,4.0,4.0054,-0.005400180816650391,0.005400180816650391,0.1350044866651381
1501,505165303.0,2026-02-04,2026-02-02,3_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283392,10.0,3.6977267,6.302273273468018,6.302273273468018,63.02272643240754
1001,505180261.0,2026-02-04,2026-02-02,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283380,4.0,3.2283626,0.7716374397277832,0.7716374397277832,19.290931170461786
1501,505165303.0,2026-02-04,2026-02-02,1_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283392,10.0,3.674186,6.3258140087127686,6.3258140087127686,63.25813376131432
1001,505197710.0,2026-02-04,2026-02-02,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283391,3.0,3.2053802,-0.20538020133972168,0.20538020133972168,6.846004429322579
3001,505202805.0,2026-02-05,2026-02-02,2_12KV,3.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351283843,4.0,3.397329,0.6026709079742432,0.6026709079742432,15.066768932663846
3001,505202805.0,2026-02-05,2026-02-02,3_12KV,3.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351283843,4.0,3.397329,0.6026709079742432,0.6026709079742432,15.066768932663846
5502,505191044.0,2026-02-04,2026-02-02,3_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351283394,4.0,3.7195227,0.28047728538513184,0.28047728538513184,7.0119303816457
3002,505202805.0,2026-02-05,2026-02-02,2_12KV,9.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351283844,4.0,3.4818084,0.5181915760040283,0.5181915760040283,12.954786161404167
2001,505181612.0,2026-02-05,2026-02-02,40.5KV,5.0,VD4 4012-31M Fixed Version P=440 H=400,CDX6014012R3116,1351283363,5.0,5.7764072,-0.7764072418212891,0.7764072418212891,15.528141730797435
0,,2026-02-01,2026-01-30,EL,24.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343756001,4.0,3.2332768,0.7667231559753418,0.7667231559753418,19.16807410736502
12501,504459708.0,2026-02-04,2026-02-02,40.5KV,3.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351283364,5.0,4.8948274,0.10517263412475586,0.10517263412475586,2.103452261804665
3002,505202805.0,2026-02-05,2026-02-02,3_12KV,9.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351283844,4.0,3.4997275,0.5002725124359131,0.5002725124359131,12.506809684195405
1501,505189954.0,2026-02-08,2026-02-03,GIS,15.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351283733,6.0,6.369162,-0.36916208267211914,0.36916208267211914,6.152700352418593
1001,505197710.0,2026-02-04,2026-02-02,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283391,3.0,3.2053802,-0.20538020133972168,0.20538020133972168,6.846004429322579
2001,505180281.0,2026-02-05,2026-02-02,3_12KV,5.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351283362,5.0,4.196494,0.8035058975219727,0.8035058975219727,16.070114736416503
3004,505202805.0,2026-02-05,2026-02-02,2_12KV,3.0,VD4/P 12.20.40 P275 D79 (HE),CDX6181220R4002,1351283846,4.0,4.0054,-0.005400180816650391,0.005400180816650391,0.1350044866651381
4502,504758455.0,2026-02-04,2026-02-02,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283366,3.0,3.6019495,-0.6019494533538818,0.6019494533538818,20.064975090137697
2001,505180281.0,2026-02-05,2026-02-02,1_12KV,5.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351283362,5.0,4.2026925,0.7973074913024902,0.7973074913024902,15.946146636820476
4502,504758455.0,2026-02-04,2026-02-02,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283366,3.0,3.5957513,-0.5957512855529785,0.5957512855529785,19.85836956564276
4502,504758455.0,2026-02-04,2026-02-02,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283366,3.0,3.5957513,-0.5957512855529785,0.5957512855529785,19.85836956564276
1001,505180267.0,2026-02-04,2026-02-02,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283387,4.0,3.2283626,0.7716374397277832,0.7716374397277832,19.290931170461786
1001,505180266.0,2026-02-04,2026-02-02,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283384,4.0,3.2221644,0.7778356075286865,0.7778356075286865,19.44588532674583
1001,505180266.0,2026-02-04,2026-02-02,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283384,4.0,3.2283626,0.7716374397277832,0.7716374397277832,19.290931170461786
1001,505180261.0,2026-02-04,2026-02-02,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283380,4.0,3.2221644,0.7778356075286865,0.7778356075286865,19.44588532674583
1001,505187971.0,2026-02-04,2026-02-02,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351283339,3.0,3.803453,-0.8034529685974121,0.8034529685974121,26.781756692661506
1001,505198962.0,2026-02-04,2026-02-02,VSC,4.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351283338,4.0,3.7779152,0.22208476066589355,0.22208476066589355,5.552117628617932
1001,505181605.0,2026-02-04,2026-02-02,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351283337,4.0,3.9735146,0.026485443115234375,0.026485443115234375,0.6621359123468813
1001,505188027.0,2026-02-05,2026-02-02,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351283360,4.0,3.364353,0.6356470584869385,0.6356470584869385,15.89117248938034
1001,505180267.0,2026-02-04,2026-02-02,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283387,4.0,3.2221644,0.7778356075286865,0.7778356075286865,19.44588532674583
1001,505188027.0,2026-02-05,2026-02-02,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351283360,4.0,3.3581548,0.6418452262878418,0.6418452262878418,16.046126645664383
1001,505197710.0,2026-02-04,2026-02-02,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283391,3.0,3.2115784,-0.211578369140625,0.211578369140625,7.052609953817515
1001,505180267.0,2026-02-04,2026-02-02,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283387,4.0,3.2221644,0.7778356075286865,0.7778356075286865,19.44588532674583
1501,504716819.0,2026-02-04,2026-02-02,GIS,9.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351283335,7.0,5.426881,1.5731191635131836,1.5731191635131836,22.47312769688438
1001,505180266.0,2026-02-04,2026-02-02,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283384,4.0,3.2506764,0.7493236064910889,0.7493236064910889,18.73308547900585
4502,504716836.0,2026-02-06,2026-02-02,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283376,5.0,3.521151,1.478848934173584,1.478848934173584,29.576972768077127
1002,505188027.0,2026-02-05,2026-02-02,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351283361,5.0,3.4696722,1.5303277969360352,1.5303277969360352,30.606549817410738
5501,504758455.0,2026-02-04,2026-02-02,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283368,3.0,3.3052669,-0.3052668571472168,0.3052668571472168,10.175558513054389
5501,504758455.0,2026-02-04,2026-02-02,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283368,3.0,3.311465,-0.3114650249481201,0.3114650249481201,10.382164037549323
4501,505191044.0,2026-02-04,2026-02-02,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283370,4.0,3.7083325,0.29166746139526367,0.29166746139526367,7.291684711960414
4501,505191044.0,2026-02-04,2026-02-02,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283370,4.0,3.7021344,0.297865629196167,0.297865629196167,7.446638868244458
4501,505191044.0,2026-02-04,2026-02-02,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283370,4.0,3.7021344,0.297865629196167,0.297865629196167,7.446638868244458
1001,505188027.0,2026-02-05,2026-02-02,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351283360,4.0,3.3254375,0.6745624542236328,0.6745624542236328,16.864057139576534
4502,505191044.0,2026-02-04,2026-02-02,2_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351283371,4.0,3.7124605,0.2875394821166992,0.2875394821166992,7.1884852557961665
4502,505191044.0,2026-02-04,2026-02-02,3_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351283371,4.0,3.7195227,0.28047728538513184,0.28047728538513184,7.0119303816457
1502,504716836.0,2026-02-06,2026-02-02,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283373,5.0,3.521151,1.478848934173584,1.478848934173584,29.576972768077127
2502,504716836.0,2026-02-06,2026-02-02,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283374,5.0,3.521151,1.478848934173584,1.478848934173584,29.576972768077127
3502,504716836.0,2026-02-06,2026-02-02,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283375,5.0,3.521151,1.478848934173584,1.478848934173584,29.576972768077127
4502,505191044.0,2026-02-04,2026-02-02,1_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351283371,4.0,3.747886,0.25211405754089355,0.25211405754089355,6.302849862809873
1001,505201478.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.1114223,0.8885776996612549,0.8885776996612549,44.428862768631355
1001,505182862.0,2026-02-05,2026-02-03,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283414,2.0,2.1212246,-0.12122464179992676,0.12122464179992676,6.061229059381808
1001,505201478.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.105224,0.8947759866714478,0.8947759866714478,44.7387769641839
1001,505183187.0,2026-02-05,2026-02-03,2_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.4574902,-0.4574902057647705,0.4574902057647705,22.8744988509891
1001,505202944.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283981,1.0,1.255722,-0.2557220458984375,0.2557220458984375,25.572179017664737
1503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.9465251,-0.9465250968933105,0.9465250968933105,94.65241503691603
1001,505202949.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351283983,1.0,1.2962098,-0.29620981216430664,0.29620981216430664,29.620951595479074
8502,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.6853268,-0.6853268146514893,0.6853268146514893,68.532612932536
8502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.6791285,-0.6791285276412964,0.6791285276412964,67.91278485134478
8502,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.6791285,-0.6791285276412964,0.6791285276412964,67.91278485134478
1001,505201480.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283993,1.0,1.4828123,-0.4828122854232788,0.4828122854232788,48.28118026114762
1501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,2.0299897,-1.0299897193908691,1.0299897193908691,102.99886894021799
1501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,2.0299897,-1.0299897193908691,1.0299897193908691,102.99886894021799
1503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.9527233,-0.9527232646942139,0.9527232646942139,95.2722311971902
1503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.9465251,-0.9465250968933105,0.9465250968933105,94.65241503691603
2501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,2.036188,-1.0361878871917725,1.0361878871917725,103.61868510049214
2501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,2.0299897,-1.0299897193908691,1.0299897193908691,102.99886894021799
2501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,2.0299897,-1.0299897193908691,1.0299897193908691,102.99886894021799
2503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.9527233,-0.9527232646942139,0.9527232646942139,95.2722311971902
2503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.9465251,-0.9465250968933105,0.9465250968933105,94.65241503691603
10504,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.6483692,1.3516308069229126,1.3516308069229126,45.05434521264868
1501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.5944496,-0.5944496393203735,0.5944496393203735,59.44490448713287
10504,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.6483692,1.3516308069229126,1.3516308069229126,45.05434521264868
1002,505183187.0,2026-02-05,2026-02-03,1_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.5975506,0.402449369430542,0.402449369430542,13.414974509359896
1911,504722652.0,2026-02-05,2026-02-03,3_12KV,9.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284020,4.0,1.6837683,2.3162317276000977,2.3162317276000977,57.905778713557766
2503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.4844227,-0.4844226837158203,0.4844226837158203,48.44221992936211
1001,505191058.0,2026-02-05,2026-02-03,3_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,2.039537,-1.039536952972412,1.039536952972412,103.95359134364988
1001,505203073.0,2026-02-05,2026-02-03,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2893093,0.7106907367706299,0.7106907367706299,35.53451907127196
1001,505203073.0,2026-02-05,2026-02-03,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2893093,0.7106907367706299,0.7106907367706299,35.53451907127196
1001,505203073.0,2026-02-05,2026-02-03,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2955076,0.704492449760437,0.704492449760437,35.224604875719415
9502,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.6545675,0.3454325199127197,0.3454325199127197,17.271617359827303
1001,505191058.0,2026-02-05,2026-02-03,2_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,2.039537,-1.039536952972412,1.039536952972412,103.95359134364988
1001,505191058.0,2026-02-05,2026-02-03,1_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,2.0457351,-1.0457351207733154,1.0457351207733154,104.57340750392406
1001,505183187.0,2026-02-05,2026-02-03,3_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.4574902,-0.4574902057647705,0.4574902057647705,22.8744988509891
9502,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.6483692,0.3516308069229126,0.3516308069229126,17.58153155537985
1002,505203073.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2242706,0.7757294178009033,0.7757294178009033,38.78645149681941
9502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.6483692,0.3516308069229126,0.3516308069229126,17.58153155537985
1001,505183187.0,2026-02-05,2026-02-03,1_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.4636884,-0.46368837356567383,0.46368837356567383,23.184407086080146
1001,505202567.0,2026-02-06,2026-02-03,2_12KV,6.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351284008,1.0,2.4253569,-1.4253568649291992,1.4253568649291992,142.53554395737598
1002,505203073.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2180723,0.7819277048110962,0.7819277048110962,39.09636569237196
1002,505203073.0,2026-02-05,2026-02-03,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2180723,0.7819277048110962,0.7819277048110962,39.09636569237196
1003,505203073.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.2146881,0.7853119373321533,0.7853119373321533,39.26557723381905
1003,505203073.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.2084898,0.7915102243423462,0.7915102243423462,39.57549142937159
